English,Vietnamese,Predicted vietnamese
for example here in california we aposre going to spend one billion dollars on the death penalty in the next five years one billion dollars,ví_dụ tại cali chúng_tôi sẽ chi 1 triệu đô_la cho án phạt tử_hình trong 5 năm tới vâng 1 triệu đô_la,ví_dụ ở đây là một trong một khoảng thời_gian chúng_ta sẽ mất khoảng nửa tỉ đô_la mỗi năm tới 1 năm để chống lại 
and yet 46 percent of all homicide cases don apost result in arrest,và 46 vụ án giết người không bị bắt,tuy_nhiên những điều tồi_tệ nhất trong các trường_hợp không bị làm đúng không phải là lý_do 
56 percent of all rape cases don apost result,56 vụ án hiếp_dâm không được xử_lý,xin chào là tất_cả những kết_quả của kết_quả 
so there aposs an opportunity to change that,vì_thế chúng_ta có một cơ_hội để thay_đổi tình_hình này,vậy là một cơ_hội để thay_đổi điều đó 
and this referendum would propose having those dollars go to law enforcement and safety,và đợt trưng_cầu dân_ý này sẽ đưa ra kiến_nghị để có tiền để thi_hành và đảm_bảo tính công_bằng của luật_pháp,và dự_án này sẽ được đưa ra để đưa ra quyết_định về các loại thuốc và an_toàn 
and i think that opportunity exists all around us,và tôi nghĩ rằng cơ_hội luôn ở quanh chúng_ta,và tôi nghĩ rằng chúng_ta có nhiều sự thay_đổi ở nơi này 
there aposs been this huge decline in crime in america over the last three decades,tội_phạm ở mỹ đã giảm đi rất nhiều suốt 3 thập_niên qua,đây là một sự trong số những năm về sự phát_triển của một nửa của những năm qua những vùng này 
and part of the narrative of that is sometimes that it aposs about increased incarceration rates,và một phần của câu_chuyện đó là đôi_khi là do tăng thời_gian giam_giữ,một phần của câu_chuyện đó là về cơ_bản nó bị giảm đi xa hơn 
what would you say to someone who believed that,bạn sẽ nói gì với những ai tin vào chuyện này,bạn sẽ nói gì với người tin 
well actually the violent crime rate has remained relatively stable,thực_chất là tỉ_lệ phạm_tội bạo_lực vẫn ở mức tương_đối ổn_định,vâng thực_tế là các nhân_viên vẫn tiếp_tục làm_việc như là sự không còn ở lại 
the great increase in mass incarceration in this country wasn apost really in violent crime categories,tỉ_lệ bị bắt giam ở nước mỹ tăng mạnh thực_ra không phải tội_phạm bạo_lực,sự tăng lên ở mức này không hề có một đất_nước bị trong những năm qua sự không có liên_quan đến sự 
it was this misguided war on drugs,mà đây chính là một cuộc_chiến chống lại ma_tuý,đó là sự xét về mặt đạo_đức 
that aposs where the dramatic increases have come in our prison population,và số_lượng người bị bắt giam đã tăng lên rất đáng_kể,đó là những gì sẽ xảy ra với dân_số của mình 
and we got carried away with the rhetoric of punishment,và chúng_ta đã mất đi sự kiểm_soát đối_với mặt_trái của các hình_phạt,và chúng_tôi đã quan_sát về vấn_đề của con đường 
and so we have three strikes laws that put people in prison forever for stealing a bicycle for lowlevel property crimes rather than making them give those resources back to the people who they victimized,và vì_thế chúng_ta có 3 cuộc_chiến chống lại việc người_ta bị tù chung_thân chỉ vì ăn_trộm xe_đạp hay trộm cấp tài_sản mức_độ nhẹ thay_vì buộc họ trả lại những gì mà họ lấy cho chủ_nhân của tài_sản đó,chúng_tôi có 3 người có một loại người để bảo_vệ những người đàn_ông này trong một trường_hợp bị tự làm cho họ là một phần của sự của họ để bảo_vệ những người bảo_vệ họ khỏi những người có giá_trị về mặt kinh_tế 
i believe we need to do more to help people who are victimized by crime not do less,tôi tin rằng chúng_ta cần làm nhiều việc hơn nữa để giúp_đỡ những người bị biến thành nạn_nhân bởi tội_ác chứ không phải là làm ít đi,tôi tin rằng chúng_ta cần phải làm nhiều hơn để người không còn nhiều hơn 
and i think our current punishment philosophy does nothing for no one,tôi nghĩ triết_lý hình_phạt hiện_tại của chúng_ta thật vô_ích chẳng giúp được gì cho ai cả,và tôi nghĩ rằng chúng_tôi không có gì để làm gì không phải là một lí_do 
and i think that aposs the orientation that we have to change,tôi cho rằng đó là điều mà chúng_ta cần phải thay_đổi,và tôi nghĩ rằng đó là sự thay_đổi từ chính chúng_ta 
bryan you aposve struck a massive chord here,bryan anh thực_sự đã đánh đúng tâm_lý của mọi người ở đây,bạn đã từng là một trong một cuộc thử_nghiệm lớn nhất 
you aposre an inspiring person,anh thực_sự là một người truyền_cảm_hứng,bạn là một người đàn_ông 
thank you so much for coming to ted thank you,rất cảm_ơn anh đã đến với ted một lần nữa xin cảm_ơn anh,cảm_ơn rất nhiều cảm_ơn vì đã đến với ted 
i aposm going to speak about a tiny little idea,tôi sẽ nói về một ý_tưởng nho_nhỏ,tôi sẽ nói về một ý_tưởng nhỏ 
and this is about shifting baseline,về sự dịch_chuyển của đường mốc_giới,và đây là sự cần về 
and because the idea can be explained in one minute i will tell you three stories before to fill in the time,và vì ý_tưởng đó có_thể được giải_thích trong vòng 1 phút tôi sẽ kể cho các bạn 3 câu_chuyện trước để lấp vào thời_gian còn thừa,và ý_tưởng này có_thể giải_thích được trong phút trước đó tôi muốn kể từ 3 phút trước khi đi đến 
and the first story is about charles darwin one of my heroes,câu_chuyện thứ nhất là về charles darwin một trong những vị anh_hùng của tôi,câu_chuyện đầu_tiên của tôi là là một trong những người đàn_ông trong một nhóm thích của tôi quot 
and he was here as you well know in apos 35,ông đã đến đây trong những năm 1835 như các bạn biết khá rõ,và anh ta ở đây biết anh ấy ở đâu 
and you aposd think he was chasing finches but he wasn apost,và bạn nghĩ rằng ông đến để đuổi bắt sẻ núi nhưng không phải thế,và bạn nghĩ rằng anh ấy đang không phải là con nhưng không có gì cả 
he was actually collecting fish,thực_ra ông thu_thập các loại cá,và anh ta đã thực_sự ăn 
and he described one of them as very quot common quot,ông miêu_tả một trong số chúng là rất quot thông_thường quot,và ông ấy đã đưa ra một nhóm quot 
this was the sailfin grouper,đây là con cá_mú vây buồm,đây là sự sống của tôi 
a big fishery was run on it until the apos 80s,một ngành ngư_nghiệp quy_mô lớn đang khai_thác loại cá này cho đến thập_niên 80,một lớn lớn lên lên tới từ những năm sau khi chúng_tôi đến các lớp lớp 
now the fish is on the iucn red list,hiện_tại loại cá này đang nằm trong danh_sách_đỏ của iucn,bây_giờ là những người trong số các bạn được này là một ví_dụ của chúng_tôi về sự không quot 
now this story we have heard it lots of times on galapagos and other places so there is nothing particular about it,câu_chuyện này chúng_ta đã nghe rất nhiều lần về galapagos và những nơi khác vậy nên chẳng có gì đặc_biệt về nó hết,câu_chuyện này nghe được chúng_tôi đã nghe nhiều về vấn_đề ở trong nhiều cách và gần như ở trong mọi trường_hợp 
but the point is we still come to galapagos,nhưng điểm chính là chúng_ta vẫn đến galapagos,nhưng vẫn còn lúc chúng_tôi vẫn đang học ở đại_học 
we still think it is pristine,chúng_ta vẫn nghĩ nó còn nguyên_sơ,chúng_ta vẫn còn nó cần nó 
the brochures still say it is untouched,những tờ_rơi quảng_cáo vẫn đang thông_tin rằng chúng chưa bị chạm đến,người vẫn nói rằng nó vẫn bị hề được 
so what happens here,vậy thì điều gì xảy ra tại đây,vậy chuyện gì xảy ra ở đây 
the second story also to illustrate another concept is called shifting waistline,câu_chuyện thứ hai vẫn là để chú giải cho một khái_niệm khác cái được gọi là sự dịch_chuyển của đường hông,câu_chuyện thứ hai này cũng khác cho rằng một ví_dụ gọi là quot sự của sự quot 
because i was there in apos 71 studying a lagoon in west africa,cười tôi đã đến đó vào năm 1971 nghiên_cứu đầm_phá ở tây phi,bởi_vì ở đó tôi đã đến châu phi vào năm châu phi trong một loài động_vật có vú 
i was there because i grew up in europe and i wanted later to work in africa,tôi đến đó vì tôi đã lớn lên ở châu âu và đã mong_muốn rằng sau_này sẽ được làm_việc tại châu phi,tôi đã lớn lên ở châu phi và tôi đã làm điều này tôi muốn đi đến châu âu 
and i thought i could blend in,mặc_dù tôi đã có_thể hoà_nhập với cuộc_sống tại đó,và tôi nghĩ mình có_thể làm trong vòng đời 
and i got a big sunburn and i was convinced that i was really not from there,tôi có làn da rám nắng tôi đã bị thuyết_phục là mình thực_sự không đến từ đó,tôi đã lớn lên và tôi nhận ra rằng tôi không hề có sự tồn_tại của mình 
this was my first sunburn,đây là vết rám nắng đầu_tiên của tôi,đây là lần đầu_tiên của tôi 
and the lagoon was surrounded by palm trees as you can see and a few mangrove,đầm_phá được bao quanh bởi cây_cọ bạn có_thể thấy một_vài cây đước,và cây khi được về nhà và các con con đường của bạn có_thể là một con rất thích 
and it had tilapia about 20 centimeters a species of tilapia called blackchin tilapia,có cả cá_rô_phi khoảng chừng 20 cm một loài cá_rô_phi được với với cái tên là cá_rô_phi_cằm đen,nó đã được từ khoảng 20 đến một loài tên là quot những con con của chúng bị tiến_hoá quot 
and the fisheries for this tilapia sustained lots of fish and they had a good time and they earned more than average in ghana,ngành thuỷ_sản đánh_bắt cá_rô_phi_cằm đen này giúp ổn_định số_lượng cá và họ thực_sự có thời đánh_bắt khá thuận_lợi họ kiếm được nhiều hơn mức thu_nhập trung_bình ở ghana,và điều này cho thấy sự phát_triển của một loài rất nhiều và có xu_hướng trong vòng 6 năm qua và họ vẫn còn cao hơn 
when i went there 27 years later the fish had shrunk to half of their size,27 năm sau khi tôi trở_lại kích_cỡ của loại cá này chỉ còn phân_nửa,khi tôi đi đến một năm sau đó có một nửa số chúng bị giảm đi nhiều 
they were maturing at five centimeters,chúng đạt đến độ tuổi trưởng_thành tại kích_cỡ 5cm,họ được ở đây là 5 năm 
they had been pushed genetically,đã có một sự tác_động về gen lên trên loại cá này,họ đã bị các nước đang phát_triển 
there were still fishes,còn có rất nhiều cá,vẫn còn những người có vẻ sẽ là một cuộc chúng_tôi 
they were still kind of happy,chúng vẫn rất yên_ổn,họ vẫn còn hạnh_phúc 
and the fish also were happy to be there,và những loại cá này dường_như cũng thoải_mái khi ở đó,và con cũng cũng đang rất vui 
so nothing has changed but everything has changed,thế nên chẳng có gì thay_đổi cả nhưng mọi thứ đã biến_đổi,không có gì thay_đổi nhưng không có gì cả 
my third little story is that i was an accomplice in the introduction of trawling in southeast asia,câu_chuyện nho_nhỏ thứ 3 của tôi đó là khi tôi đang là người đồng thực_hiện đưa vào giới_thiệu phương_thức đánh_cá kéo lưới từ đuôi thuyền tại đông nam á,câu_chuyện thứ ba của tôi là câu_chuyện của tôi được tại một trong những năm về phía nam anh đang ở phía bắc phương tây 
in the apos 70s well beginning in the apos 60s europe did lots of development projects,trong những năm 70 à không bắt_đầu_từ những năm 60 châu âu thực_hiện rất nhiều các dự_án phát_triển,vào năm 60 năm tới những điều đầu_tiên là các châu phi mới các con_số lớn hơn rất nhiều 
fish development meant imposing on countries that had already 100000 fishers to impose on them industrial fishing,phát_triển ngành đánh_bắt cá điều đó có_nghĩa_là áp_đặt lên những quốc_gia đó những nước mà đã có 100000 ngư_dân áp_đặt ngành công nhiệp đánh_bắt cá lên họ,sự thay_đổi trên thế_giới này đã được đưa ra khoảng nửa triệu đô_la khi được đặt ở các địa_điểm 
and this boat quite ugly is called the mutiara 4,và cái thuyền này đây khá xấu được gọi là mutiara 4,và cái này gọi là 4 giờ là cái 
and i went sailing on it and we did surveys throughout the southern south china sea and especially the java sea,tôi dùng nó để làm các cuộc khảo_sát xuyên suốt vùng phía nam của biển nam hải trung_quốc và đặc_biệt vùng_biển java,tôi đã đi qua những dự_án này và chúng_tôi đã tìm đến nam phi một nơi ở nam phi và sự đa_dạng màu xanh ở phía nam 
and what we caught we didn apost have words for it,cái mà chúng_tôi bắt được chúng_tôi không tìm được từ giải_nghĩa cho nó,và điều chúng_tôi đã không làm được 
what we caught i know now is the bottom of the sea,cái mà chúng_tôi bắt được hiện_tại tôi đã biết được rằng đó là đáy biển,điều chúng_tôi biết là tôi đã biết được rằng trong con con đường của loài 
and 90 percent of our catch were sponges other animals that are fixed on the bottom,90 cái mà chúng_tôi đánh_bắt được là bọt_biển và những sinh_vật khác sống chặt dưới đáy biển,và 90 phần_trăm của những người khác cũng có những loài trên thế_giới này 
and actually most of the fish they are a little spot on the debris the piles of debris were coral reef fish,và thực_tế hầu_hết các loại cá những loại rất nhỏ như những vết chấm trong đám mảnh vụn hay những đốngmảnh vụn là những con cá sống ở rặng san_hô,và trên thực_tế hầu_hết các con đều có những con đường khác đi trên bờ biển để bảo_vệ các bạn bị bắt 
essentially the bottom of the sea came onto the deck and then was thrown down,điều chính_yếu là những thứ dưới đáy biển được kéo lên thuyền sau đó lại bị vứt ngược trở_lại,từ đó đến từ đó đến khi nó bị một con đường và bị mất đi 
and these pictures are extraordinary because this transition is very rapid,những tấm hình này thật quá sứ tưởng_tượng vì sự chuyển_dịch này diễn ra quá nhanh_chóng,những bức ảnh này được thể_hiện bởi những điều đó rất nhanh 
within a year you do a survey and then commercial fishing begins,trong vòng 1 năm bạn làm một cuộc khảo_sát sau đó ngành đánh_bắt cá thương_mại bắt_đầu,trong một năm sau đó bạn bắt_đầu một bài nói_chuyện và với những câu hỏi 
the bottom is transformed from in this case a hard bottom or soft coral into a muddy mess,đáy biển bị biến_dạng trong trường_hợp này từ đáy biển cứng hoặc san_hô mềm trở_thành một đống bùn hỗn_độn,phút từ trong trường_hợp này là từ một trong những trường_hợp khó_khăn nhưng lại là một sự hoàn_hảo của có_thể là một con của cô ấy 
this is a dead turtle,đây là một con rùa biển đã chết,đây là một con chim đang chết 
they were not eaten they were thrown away because they were dead,những loài như thế này chúng không được tiêu_thụ chúng bị quẳng đi vì chúng đã chết,chúng không bị làm chết nhưng họ bị bắt vì họ bị bắt 
and one time we caught a live one,một lần chúng_tôi bắt được một con còn sống,một lần nữa chúng_tôi sống một cuộc_sống 
it was not drowned yet,nó vẫn chưa bị ngộp,không phải là những con không bị quot 
and then they wanted to kill it because it was good to eat,thế_là họ muốn giết nó vì thịt nó ăn rất ngon,và họ muốn ăn vì nó ăn rất nhiều thứ cần được ăn 
this mountain of debris is actually collected by fishers every time they go into an area that aposs never been fished,cái núi mảnh vụn này thực_chất được thu_thập bởi những ngư_dân trong những lần họ đi biển đến những vùng chưa từng được đánh_bắt trước đó,những con đường này đã bị rất nhiều lần trước khi họ bị một nơi trên thế_giới nhưng không bao_giờ đi đến 
but it aposs not documented,nhưng điều này không được ghi_nhận lại bằng tài_liệu,nhưng không phải như_vậy 
we transform the world but we don apost remember it,chúng_ta biến_đổi thế_giới nhưng chúng_ta lại không nhớ điều này,chúng_ta có_thể thay_đổi thế_giới nhưng không phải là tôi 
we adjust our baseline to the new level and we don apost recall what was there,chúng_ta điều_chỉnh đường mốc_giới của chính mình lên một cấp_độ mới mà chúng_ta chẳng nhớ trước_kia nó như thế_nào,chúng_ta là một phần của sự của chúng_ta và không phải là điều này chúng_ta phải không bao_giờ xảy ra 
if you generalize this something like this happens,nếu bạn khái_quát_hoá điều này điều gì đó giống như thế này sẽ xảy đến,nếu bạn làm điều này thì điều này xảy ra 
you have on the y axis some good thing biodiversity numbers of orca the greenness of your country the water supply,chúng_ta có một_vài điều tốt từ trục y ở đây sự đa_dạng sinh_học số_lượng của cá_voi sát_thủ diện_tích rừng của đất_nước bạn nguồn cung_cấp_nước,bạn sẽ có một_số loại chỉ có một_số loại thuốc có một_số loại nước khác trong cuộc_sống của bạn 
and over time it changes it changes because people do things or naturally,theo thời_gian nó sẽ thay_đổi nó thay_đổi do con_người làm điều gì đó tác_động hay do tự_nhiên,và trong việc thay_đổi nó sẽ thay_đổi hay làm mọi thứ 
every generation will use the images that they got at the beginning of their conscious lives as a standard and will extrapolate forward,mỗi thế_hệ sẽ sử_dụng những hình_ảnh mà họ có được từ tiềm_thức ban_đầu của cuộc_đời như một tiêu_chuẩn và sẽ suy_diễn từ đó trở_đi,mỗi thế_hệ này sẽ dùng chúng để bắt_đầu nhìn vào những con đường của mình và khi chúng có một sự thay_đổi trên sân_khấu 
and the difference then they perceive as a loss,sự khác_biệt sau đó là họ nhận_thức đó như là một sự mất_mát,và sự khác_biệt đó là chúng có_thể bị tự hỏi 
but they don apost perceive what happened before as a loss,nhưng họ không nhận_thức được cái xảy đến trước đó như là một sự mất_mát,nhưng họ không_thể hiểu điều gì xảy ra khi nào bị thay_đổi 
you can have a succession of changes,bạn có_thể thực_hiện hàng_loạt những sự thay_đổi nối_tiếp,bạn có_thể có một sự thay_đổi lớn của các vấn_đề 
at the end you want to sustain miserable leftovers,cuối_cùng bạn muốn duy_trì những thứ nghèo_nàn còn lại,cuối_cùng bạn muốn biết về nó điều gì xảy ra 
and that to a large extent is what we want to do now,và điều đó với mức_độ rộng_lớn hơn là cái chúng_ta muốn làm hiện_nay,và điều đó sẽ là một điều chúng_ta muốn làm là đi đến 
we want to sustain things that are gone or things that are not the way they were,chúng_ta muốn duy_trì những thứ đã không còn nữa hay những thứ mà không còn giống như trước_kia nữa,chúng_ta muốn tiếp_tục điều đó và không phải những thứ mà họ bị ảnh_hưởng hay không 
now one should think this problem affected people certainly when in predatory societies they killed animals and they didn apost know they had done so after a few generations,con_người nên nghĩ rằng vấn_đề này ảnh_hưởng đến mọi người chắc_chắn là vậy khi mà trong những xã_hội quot săn mồi quot họ giết động_vật và họ không biết mình đã làm thế sau vài thế_hệ tiếp đó,hãy cho rằng điều này thực_sự ảnh_hưởng đến sự chú_ý của những người khác trong xã_hội mà họ đã bị giết chết bởi những người mà họ đã nghĩ rằng họ không_thể chết 
because obviously an animal that is very abundant before it gets extinct it becomes rare,vì hiển_nhiên một loài động_vật với số_lượng rất phong_phú trước khi nó bị tuyệt_chủng nó trở_nên quý_hiếm,bởi_vì rõ_ràng là một loài động_vật có vẻ như là một con vật khi được biết đến khi nó bị bắt 
so you don apost lose abundant animals,vậy nên bạn không mất đi những động_vật với số_lượng phong_phú,vậy nên bạn không phải là động_vật động_vật tự_nhiên 
you always lose rare animals,bạn chỉ mất đi những động_vật quý_hiếm,bạn luôn luôn bị nguy_hiểm bởi những loài động_vật 
and therefore they aposre not perceived as a big loss,chính vì_vậy chúng không được coi như là một sự mất_mát to_lớn,và vì_thế họ không bị những gì đã được làm từ lớn nhất 
over time we concentrate on large animals and in a sea that means the big fish,theo thời_gian chúng_ta tập_trung vào những động_vật lớn ở biển chúng_ta tập_trung vào những con cá lớn,chúng_ta đã nghĩ đến những loài động_vật lớn nhất trong một loài động_vật và có một triệu loài 
they become rarer because we fish them,chúng trở_nên ngày_càng khan_hiếm hơn vì bị chúng_ta đánh_bắt chúng,chúng sẽ làm cho chúng bởi_vì chúng sống 
over time we have a few fish left and we think this is the baseline,theo thời_gian chúng_ta chỉ còn rất ít cá và chúng_ta nghĩ đây là đường mốc_giới,ở mỹ chúng_ta có một phần nhỏ và nghĩ rằng nó sẽ là sự an_toàn 
and the question is why do people accept this,câu hỏi được đặt ra là sao mọi người lại chấp_nhận điều này,và câu hỏi là tại_sao người này lại làm thế 
well because they don apost know that it was different,chì vì họ không biết trước đây nó khác_biệt,bởi_vì họ không biết nó chỉ là một trong những điều 
and in fact lots of people scientists will contest that it was really different,thực_ra rất nhiều người và các nhà khoa_học sẽ bàn_cãi rằng trước_kia nó thật_sự rất khác,và thực_tế nhiều trong nhà khoa_học đã rất nhiều người trong số họ đã nghĩ đến điều này 
and they will contest this because the evidence presented in an earlier mode is not in the way they would like the evidence presented,họ sẽ tranh_cãi điều này vì chứng_cớ đã được trình_bày theo phương_thức sớm hơn trước đó không đi theo hướng mà họ muốn nó được trình_bày,họ sẽ được đưa ra bởi ai trong số này chỉ vì một trong số họ được xem như là không được xem là ở những công_ty bị bị mắc 
for example the anecdote that some present as captain soandso observed lots of fish in this area cannot be used or is usually not utilized by fishery scientists because it aposs not quot scientific quot,ví_dụ câu_chuyện dã_sử mà vài người đã kể về vị thuyền_trưởng nào đó quan_sát thấy rất nhiều loại cá ở vùng này không_thể ăn được hoặc không thường được tận_dụng bởi những nhà khoa_học chuyên về đánh_bắt cá vì nó chẳng mang tính khoa_học tẹo nào,ví_dụ ví_dụ về những loài động_vật biết rằng chỉ là một ví_dụ như là một người đàn_ông nhưng vẫn còn rất nhiều người đàn_ông bị ngạc_nhiên bởi không có tên quot không có sự thông_minh quot 
so you have a situation where people don apost know the past even though we live in literate societies because they don apost trust the sources of the past,vậy nên bạn có một tình_huống trong đó mọi người không biết đến quá_khứ thậm_chí ngay cả khi họ đang sống trong xã_hội chữ_nghĩa vì họ không tin_tưởng những gì đã tồn_tại quá_khứ,vậy nên nếu bạn biết một nơi không có nhiều người trong cuộc_sống chúng_ta không bị ảnh_hưởng bởi sự khác_biệt trong xã_hội không bị những gì ta không hề có được 
and hence the enormous role that a marine protected area can play,và như thế vai_trò to_lớn mà vùng_biển được bảo_tồn có_thể đóng_góp,và do đó sự tiến_hoá của một hành_tinh được bảo_vệ bởi ánh_sáng 
because with marine protected areas we actually recreate the past,vì với những vùng_biển được bảo_tồn như thế chúng_ta thực_sự đang tái_tạo lại quá_khứ,bởi_vì với những con đường chúng_ta đã tiến_hoá để bảo_vệ chúng_ta khỏi quá_khứ 
we recreate the past that people cannot conceive because the baseline has shifted and is extremely low,chúng_ta tái_tạo lại cái quá_khứ mà mọi người không_thể nhận_thức được nó vì đường mốc_giới đã bị chuyển_dịch và đang ở vị_trí cực thấp,chúng_tôi lớn lên trong việc được bởi_vì không hề có sự đặc_biệt và sự an_toàn của các loài 
that is for people who can see a marine protected area and who can benefit from the insight that it provides which enables them to reset their baseline,đó là đối_với những người có_thể thấy được những vùng_biển được bảo_vệ và những người có_thể hưởng lợi từ sự hiểu_biết sâu_sắc mà nó đưa đến cái mà làm cho họ có_thể tái_lập lại đường mốc_giới của họ,đó là người dân có_thể cho thấy rằng loài động_vật có vẻ như là một phần của sự thay_đổi và nó cho phép chúng_ta có_thể bảo_vệ họ khỏi những việc bảo_vệ để bảo_vệ khỏi khỏi những sự quan_tâm 
how about the people who can apost do that because they have no access the people in the midwest for example,thế còn những người không_thể làm thế được thì sao vì họ không có cách tiếp_cận những người ở vùng trung tây chẳng_hạn,người làm thế_nào họ không biết được điều gì sẽ xảy ra nếu người đàn_ông ở với các loài động_vật có được 
there i think that the arts and film can perhaps fill the gap and simulation,tôi nghĩ là những môn nghệ_thuật và phim_ảnh có_lẽ có_thể bù_đắp được và sự mô_phỏng,tôi nghĩ rằng trong phim có_thể và khoa_học và có_thể là sự phải của bạn 
this is a simulation of chesapeake bay,đây là sự mô_phỏng của vịnh chesapeake,đây là sự kết_hợp giữa sự tiến_hoá của sao 
there were gray whales in chesapeake bay a long time ago 500 years ago,rất lâu trước đây ở vịnh chesapeak có loại cá_voi xám 500 năm trước,đây là những con đường của hơn 10 năm qua một lần so với những năm trước đây là khoảng hàng ngàn năm trước 
and you will have noticed that the hues and tones are like quot avatar quot,các bạn sẽ có_lẽ để_ý thấy màu_sắc và âm_điệu giống như phim quot avatar quot,và bạn nhận ra và nó giống như quot một con đường quot 
and if you think about quot avatar quot if you think of why people were so touched by it never mind the pocahontas story why so touched by the imagery,cười nếu bạn nghĩ đến phim quot avata quot nếu bạn nghĩ về việc mọi nó đã lay_động mọi người như thế_nào đừng để_ý đến câu_chuyện pocahontas làm gì tại_sao lại bị lay_động bởi biểu_tượng đến thế,và nếu bạn nghĩ về lý_do quot nếu bạn nghĩ về câu quot tại_sao lại không hiểu được quot và tại_sao lại lại cho tôi thấy chúng lại với nhau theo cách hiểu của ông ấy 
because it evokes something that in a sense has been lost,vì nó khơi_mào cho điều gì đó thuộc về cảm_giác đã bị mất,vì nó đã có một cái gì đó đã bị mất đi 
and so my recommendation it aposs the only one i will provide is for cameron to do quot avatar ii quot underwater,và vì_vậy đề_nghị của tôi là đây là điều duy_nhất tôi muốn đưa ra cho đạo_diễn cameron để làm phần 2 quot avatar quot với bối_cảnh dưới nước,và những điều này chỉ là một phần của tôi là quot tôi sẽ làm cho nó quot thành một loại thuốc đầu_tiên trên toàn nước quot 
thank you very much,cám_ơn rất nhiều,xin cảm_ơn rất nhiều 
do you know how many choices you make in a typical day,bạn có biết bạn thực_hiện bao_nhiêu sự lựa_chọn trong 1 ngày,bạn có biết bao_nhiêu lựa_chọn trong số một thời_gian ngắn hơn 
do you know how many choices you make in typical week,bạn có biết bạn thực_hiện bao_nhiêu sự lựa_chọn trong 1 tuần,bạn có biết bao_nhiêu trong số chúng có tác_dụng hay hai tuần 
i recently did a survey with over 2000 americans and the average number of choices that the typical american reports making is about 70 in a typical day,gần đây tôi đã khảo_sát với hơn 2000 người mỹ và trung_bình số lựa_chọn mà người châu mỹ điển_hình đã làm là khoảng 70 lần trong 1 ngày,tôi đã có một cuộc gặp nhau với một người mỹ khoảng thời_gian ngắn 50 năm trước và có những người tốt nhất trên toàn thời_gian dài những con_số 12 tuổi 
there was also recently a study done with ceos in which they followed ceos around for a whole week,đã có cuộc khảo_sát được hoàn_thành với các ceo mà chúng_tôi đã theo các ceo suốt 1 tuần,gần đây cũng nghiên_cứu một nghiên_cứu về các công_ty khác nhau trong một nhóm nhỏ 
and these scientists simply documented all the various tasks that these ceos engaged in and how much time they spent engaging in making decisions related to these tasks,và những nhà khoa_học đã dẫn ra tất_cả những nhiệm_vụ khác nhau mà những ceo đó tham_gia và họ đã tốn bao nhiều thời_gian để thực_hiện những quyết_định liên qua đén những nhiệm_vụ đó,những nhà khoa_học này đều rất nhiều những người đã làm vậy để những người khác trong công_việc này và những người đã cố_gắng giải_thích cách này để phát_triển các công_ty khác nhau và cố_gắng để làm điều đó 
and they found that the average ceo engaged in about 139 tasks in a week,và họ phát_hiện ra là trung_bình ceo đã làm khoảng 139 nhiệm_vụ trong 1 tuần,và họ nhận ra các câu hỏi về một lúc các bạn đã ở trong phòng thí_nghiệm này qua tháng 12 tuần làm_việc 
each task was made up of many many many subchoices of course,dĩ_nhiên mỗi nhiệm_vụ được bao_gồm rất nhiều lựa_chọn nhỏ,mỗi người đều rất nhiều nhiều lần nữa 
50 percent of their decisions were made in nine minutes or less,50 trong số quyết_định của ceo mất 9 phút hoặc ít hơn,50 tỉ người trong số đó sẽ bị cao hoặc nửa đầu 
only about 12 percent of the decisions did they make an hour or more of their time,và chỉ có khoang 12 sự quyết_định được họ thực_hiện_thực_hiện trong 1 tiếng hoặc hơn thế,chỉ có khoảng 12 người quyết_định làm thế_nào nhưng chúng lại chỉ trong vòng một phút 
think about your own choices,bây_giờ nghĩ về những sự lựa_chọn của chính bạn,hãy nghĩ về những lựa_chọn của mình 
do you know how many choices make it into your nine minute category versus your one hour category,bạn có biết_bao_nhiêu sự lựa_chọn làm_bạn mất trong khoảng 9 phút so với 1 tiếng,bạn có biết cách nào đó trong đời mình có một chiếc xe nhỏ trong vòng 10 phút 
how well do you think you aposre doing at managing those choices,bạn nghĩ mình giỏi đến đâu trong việc quản_lý các lựa_chọn đó,bạn làm thế_nào bạn nghĩ rằng việc này đang làm những việc liên_quan đến các vấn_đề 
today i want to talk about one of the biggest modern day choosing problems that we have which is the choice overload problem,hôm_nay tôi muốn nói về 1 trong những rắc_rối lớn nhất về sự lựa_chọn của chúng_ta đó là vấn_đề quá_tải với nhiều lựa_chọn,hôm_nay tôi muốn nói về một vấn_đề lớn nhất của thế_giới là một vấn_đề lớn nếu chúng_ta phải đối_mặt với những vấn_đề về việc bảo_vệ ra sao 
i want to talk about the problem and some potential solutions,tôi muốn nói về những vấn_đề và những cách giải_quyết khả_thi,tôi muốn nói về vấn_đề và tìm giải_pháp giải_pháp cho vấn_đề 
now as i talk about this problem i aposm going to have some questions for you and i aposm going to want to know your answers,và khi tôi nó về vấn_đề này tôi sẽ có vài câu hỏi cho bạn và tôi hy_vọng được biết câu trả_lời từ bạn,bây_giờ tôi nói về vấn_đề này tôi sẽ đưa ra vài câu hỏi và nếu bạn muốn nói với bạn tôi là ai 
