English,Vietnamese,Predicted vietnamese
the question quot why does she stay quot,câu hỏi quot tai sao cô ấy ở lại quot,câu hỏi quot tại_sao lại như_vậy 
is code for some people for quot it aposs her fault for staying quot as if victims intentionally choose to fall in love with men intent upon destroying us,là lí_lẽ của một_số người quot đấy là lỗi của cô ấy khi ở lại quot như_thể nạn_nhân đã lựa_chọn yêu đàn_ông với ý_định phá_huỷ chúng_ta,có phải là cho những người khác quot cho người khác vì sự lựa_chọn của ông ấy bị ám_ảnh bởi sự lựa_chọn của chúng_ta và cho thấy rằng sự an_toàn của người mỹ sẽ bị ảnh_hưởng bởi sự bảo_vệ của mình 
but since publishing quot crazy love quot i have heard hundreds of stories from men and women who also got out who learned an invaluable life lesson from what happened and who rebuilt lives joyous happy lives as employees wives and mothers lives completely free of violence like me,nhưng từ khi xuất_bản quot crazy love quot tôi đã nghe hàng trăm câu_chuyện từ đàn_ông và phụ_nữ những người cũng đã bỏ đi những người học được một bài_học cuộc_sống vô_giá từ nhưng điều đã xảy ra và những ai xây_dựng lại cuộc_sống hạnh_phúc vui_vẻ như những nhân_viên những người vợ người mẹ sống cuộc_sống hoàn_toàn không có bạo_lực như tôi,nhưng từ khi viết về một thế_giới viết rằng tôi đã nghe nhiều về những người khác và những người phụ_nữ khác đã bị ảnh_hưởng bởi một người phụ_nữ trong khi tôi làm được những người anh ấy với tôi là người làm cách tốt nhất trong đời và với tư_cách là một người mẹ đã giúp tôi với những người 
because it turns out that i aposm actually a very typical domestic violence victim and a typical domestic violence survivor,bởi sự_thật tôi là một nạn_nhân điển_hình của bạo_lực gia_đình đã kết_thúc tôi là người sống_sót điển_hình khỏi bạo_lực gia_đình,nhưng tôi cho rằng một người phụ_nữ đang một cây chỉ có một thành_phố sống với sự sống của loài còn sống bằng giảm mức bạo_lực 
i remarried a kind and gentle man and we have those three kids,tôi kết_hôn lại với một người đàn_ông tử_tế và tốt_bụng và chúng_tôi có với nhau ba đứa con,tôi và một người đàn_ông chúng_tôi có ba con và có những con 
i have that black lab and i have that minivan,tôi có con chó black lab và tôi có chiếc minivan,tôi có những phòng thí_nghiệm mà tôi đã gặp và cô ấy 
what i will never have again ever is a loaded gun held to my head by someone who says that he loves me,điều tôi không bao_giờ lại có nửa mãi_mãi là một cây súng chĩa vào đầu tôi bởi ai đó nói rằng anh ta yêu tôi,cái tôi không muốn là một người đàn_ông bị ám_ảnh bởi một người bạn của tôi đã từng nói tôi đã cho tôi quot 
right now maybe you aposre thinking quot wow this is fascinating quot or quot wow how stupid was she quot but this whole time i aposve actually been talking about you,ngay lúc này có_thể bạn đang nghĩ quot ồ điều này thật tuyệt_vời quot hay quot ồ cô ấy mới ngốc làm_sao quot nhưng tất_cả thời_gian này tôi đã thật_sự nói về bạn,đúng vậy quot giờ đang nghĩ quot thật tuyệt sao cho bạn thấy lần này thật tuyệt_vời quot nhưng tôi đã làm điều đó với anh ấy và quot nó đã xảy ra quot 
i promise you there are several people listening to me right now who are currently being abused or who were abused as children or who are abusers themselves,tôi chắc rằng bạn trong số những người đang nghe tôi nói lúc này là những người đang bị ngược_đãi hoặc những người đã bị ngược_đãi khi con nhỏ hoặc những người tự ngược_đãi chính mình,tôi gặp bạn rằng có những người đang ngồi trước mặt tôi là người đang bị ảnh_hưởng nhưng chúng_ta vẫn đang bị trong những người đang chết trên thế_giới hay đang bị bắt 
abuse could be affecting your daughter your sister your best friend right now,sự ngược_đãi có_thể ảnh_hưởng đến con_gái bạn em_gái của bạn người bạn thân nhất của bạn ngay lúc này,khác là sự lựa_chọn của bạn tốt nhất của bạn bạn của tôi hay là người mỹ của bạn 
i was able to end my own crazy love story by breaking the silence,tôi có_thể kết_thúc câu_chuyện tình_yêu điên_rồ của tôi bằng cách phá tan sự im_lặng,tôi đã có một câu_chuyện dài để giải_thích sự sợ_hãi của tôi là sự tương_tác của cô ấy 
i aposm still breaking the silence today,tôi đang đập_tan sự im_lặng hôm_nay,tôi vẫn đang đang ngày hôm_nay cuộc hành_trình của sự phát_triển 
it aposs my way of helping other victims and it aposs my final request of you,đây là cách tôi giúp những nạn_nhân khác và đây là yêu_cầu cuối_cùng của tôi,đó là cách tôi tập_trung vào bài diễn_thuyết và cuối_cùng của bạn 
talk about what you heard here,hãy kể về những gì bạn được nghe ở đây,hãy nói về điều này 
abuse thrives only in silence,sự ngược_đãi chỉ đáng sợ trong im_lặng,sự con tiếng bị mất đi 
you have the power to end domestic violence simply by shining a spotlight on it,bạn có sức_mạnh để kết_thúc bạo_lực gia_đình đơn_giản bằng cách rọi vào đó một tia sáng,bạn phải có sự thay_đổi của các bạn để bảo_vệ nó như là nhìn vào ngày cuối_cùng nó là một thành_phố hoàn_toàn bị tự bảo_vệ 
we victims need everyone,chúng_ta những nạn_nhân cần đến tất_cả mọi người,chúng_ta cần mọi người 
we need every one of you to understand the secrets of domestic violence,chúng_ta cần các bạn để thấu_hiểu bí_mật của bạo_lực gia_đình,chúng_ta cần một trong những điều bạn có_thể hiểu về sự gia_đình của các bạn của ông ấy 
show abuse the light of day by talking about it with your children your coworkers your friends and family,soi roi sự ngược_đãi ánh_sáng của ngày hôm_nay bằng cách nói về nó với những đứa trẻ của bạn những đồng_nghiệp của bạn bạn_bè và gia_đình bạn,để nói_chuyện với con đường của bạn về nhà của gia_đình và bạn vì gia_đình bạn của mình ở gia_đình mình 
recast survivors as wonderful lovable people with full futures,viết lại cuộc_đời họ như nhưng người hạnh_phúc đáng yêu với tương_lai rộng_mở,người đàn_ông người già người với những người đang cùng một ngày 
recognize the early signs of violence and conscientiously intervene deescalate it show victims a safe way out,nhận_biết những tín_hiệu sớm của bạo_lực và những dối_trá của lương_tâm giảm nó xuống chỉ cho nạn_nhân lối ra an_toàn,những người đã thấy những kẻ giết chết và những kẻ chỉ cách mà ta tìm ra cách duy_nhất để bảo_vệ trăm phút 
together we can make our beds our dinner tables and our families the safe and peaceful oases they should be,cùng nhau chúng_ta có_thể làm cho giường ngủ của chúng_ta bàn ăn và gia_đình của chúng_ta trở_nên những ốc_đảo bình_yên và an_toàn,cùng nhau chúng_ta có_thể làm những người phụ_nữ và trẻ tuổi của chúng_tôi là một phần của sự an_toàn của các nước và giúp chúng_ta giữ chúng tốt nhất trong đời 
thank you,cảm_ơn,xin cảm_ơn 
i would like to talk to you about a very special group of animals,tôi muốn nói_chuyện với các bạn về một nhóm động_vật rất đặc_biệt,tôi muốn nói_chuyện với các bạn đặc_biệt với các nhóm khác 
there are 10000 species of birds in the world,hiện có khoảng 10000 loài chim trên thế_giới,có loài loài động_vật trên thế_giới là loài động_vật 
vultures are amongst the most threatened group of birds,kền_kền là một trong những nhóm chim bị đe_doạ nghiêm_trọng nhất,các loài động_vật có vú với gần với tư_cách là một trong những người bảo_vệ môi_trường 
when you see a vulture like this the first thing that comes to your mind is these are disgusting ugly greedy creatures that are just after your flesh associated with politicians,khi bạn thấy một con kền lền như thế này điều đầu_tiên hiện ra trong đầu bạn đó là đây là những sinh_vật thật kinh_tởm xấu_xí tham ăn và chỉ nhắm đến thịt bạn liên_tưởng đến những chính_trị_gia nhỉ,khi bạn thấy một lần nữa những gì cô ấy đang làm là những người đầu_tiên thấy rằng những con vật bị ám_ảnh bởi những người da đen có khả_năng con vật thứ hai của sự sống 
i want to change that perception i want to change those feelings you have for these birds because they need our sympathy they really do,tôi muốn thay_đổi sự nhận_thức đó tôi muốn thay_đổi những cảm_giác mà bạn dành cho những chú chim này vì chúng cần đến sự thương_cảm của chúng_ta chúng thật_sự rất cần,tôi muốn thay_đổi cách thay_đổi những thứ này khiến cho mình sự chú_ý của mình bởi_vì chúng thực_sự cần phải làm cho chúng_ta 
and i aposll tell you why,tôi sẽ nói cho bạn biết tại_sao,và tôi sẽ cho bạn biết tại_sao 
first of all why do they have such a bad press,trước_tiên tại_sao chúng lại có ấn_tượng xấu như_vậy,tại_sao họ lại có một cái gì đó thật_sự là một con đường 
when charles darwin went across the atlantic in 1832 on the beagle he saw the turkey vulture and he said quot these are disgusting birds with bald scarlet heads that are formed to revel in putridity quot,khi charles darwin vượt qua thái_bình dương năm 1832 từ tàu beagle ông thấy những con kền_kền thổ nhĩ_kỳ ông nói quot những con chim này thật kinh_tởm với cái đầu trọc đỏ_chói được tạo ra để hoan_hỉ trong hôi_thối,khi anh ta đến từ quot người mỹ vào năm đầu đến với những gì đang xảy ra ở đây anh ta đã thấy rằng họ đang bị quot bởi những con đường của con đường màu đen và nói quot thật đáng kinh_ngạc quot được tìm thấy ở đây quot 
you could not get a worse insult and that from charles darwin,bạn không_thể_nào bị sỉ_nhục tồi_tệ hơn thế và đó là những lời từ charles darwin,bạn không hề muốn một sự khác_biệt giữa tiếng anh và từ đó 
you know he changed his mind when he came back and i aposll tell you why,bạn biết đấy ông đã thay_đổi ý_kiến khi ông quay lại để tôi nói cho bạn biết tại_sao,bạn biết anh ấy đã học được cách anh ấy và khi tôi nói anh ta sẽ làm gì 
they aposve also be associated with disney — — personified as goofy dumb stupid characters,chúng cũng đã bị liên_kết với disney bị nhân_cách_hoá thành những nhân_vật đần_độn ngố ngu_ngốc,chúng cũng có cùng nhau với sự vui và những kẻ chính_trị như_vậy 
more recently if you aposve been following the kenyan press — — these are the attributes that they associated the kenyan mps with but i want to challenge that,gần đây hơn nếu bạn đang theo_dõi tin_tức ở kenya đây là những thuộc_tính đặc_trưng mà gắn_kết với những quân_cảnh keya nhưng tôi muốn phản_kháng lại điều đó,gần đây nếu bạn có được là những chiếc làm giảm bớt các chất gây hề gây ra một người bán quá nhiều cho họ 
i want to challenge that do you know why,tôi muốn phản_kháng lại vì bạn biết sao không,tôi muốn thách_thức tại_sao bạn lại biết 
because mps do not keep the environment clean,vì quân_cảnh không giữ cho môi_trường trong_sạch,bởi_vì vì môi_trường không cần phải làm gì để giữ lại trong môi_trường sống 
mps do not help to prevent the spread of diseases,quân_cảnh không giúp ngăn_chặn sự lây_lan của bệnh_tật,không giúp được sự giúp_đỡ bởi sự giúp_đỡ của những con con 
they are hardly monogamous,họ hầu_như không_thể_chế_độ một vợmột chồng,họ đang sống ở một nơi rất ít 
they are far from being extinct,họ còn lâu mới bị tuyệt_chủng,chúng được đi từ những nơi bị loài rất bị xa 
and my favorite is vultures are better looking,và điều mà tôi thích nhất là những con kền_kền trông được hơn nhiều,và tôi yêu thích của chúng_ta cũng tốt hơn 
so there aposs two types of vultures in this planet,có hai loại kền_kền trên hành_tinh này,có hai loại loại này trên trái_đất 
there are the new world vultures that are mainly found in the americas like the condors and the caracaras and then the old world vultures where we have 16 species from these 16 11 of them are facing a high risk of extinction,những loại kền_kền tân thế_giới được tìm thấy chủ_yếu tại mỹ giống như loài condor và caracaras tiếp đó kền_kền cựu thế_giới nơi mà có khoảng 16 loài trong số 16 loài này thì có 11 loài đối_mặt với nguy_cơ tuyệt_chủng cao,có những thế_giới mới mới từ trên thế_giới đang có những cái cây này và chúng_tôi thấy rằng 6 triệu người trên thực_tế là những loài có 6 loại thuốc chống bệnh tiến_hoá và những gì đang xảy ra ở mỹ những con đường giảm đi rất nhiều nước mỹ 
so why are vultures important first of all they provide vital ecological services they clean up,vậy tại_sao kền_kền lại quan_trọng trước_hết chúng cung_cấp những dịch_vụ sinh_thái thiết_yếu chúng dọn_dẹp,vậy tại_sao lại quan_trọng vì những người trong các bạn đã biết rằng chúng là tạo ra các quyết_định không có các loại thuốc do gây ra 
they aposre our natural garbage collectors,chúng thật_sự là những gã gom rác tự_nhiên,chúng là tự_nhiên của chúng_ta với con sâu 
they clean up carcasses right to the bone,chúng dọn sạch những xác_chết đến tận xương,chúng làm được bằng tay bằng cách đặt chân lên trên 
they help to kill all the bacteria they help absorb anthrax that would otherwise spread and cause huge livestock losses and diseases in other animals,chúng giúp tiêu_diệt vi_khuẩn chúng giúp hấp_thụ bệnh than mà đã có_thể lan rộng và gây ra những mất_mát to_lớn cho ngành chăn_nuôi gia_súc và gây bệnh cho những loài vật khác,họ giúp họ bảo_vệ các con của mình để bảo_vệ chúng khỏi những loại thuốc này và những thứ không bị những cái tên ta là những kẻ chống lại sự bảo_vệ chống lại những chống lại những bệnh mới ở đông và tây phi 
recent studies have shown that in areas where there are no vultures carcasses take up to three to four times to decompose and this has huge ramifications for the spread of diseases,những nghiên_cứu gần nhất đã cho thấy tại những khu_vực mà không có kền_kền xác_chết cần khoảng thời_gian gấp 3 đến 4 lần để phân_huỷ và hệ_quả to_lớn từ việc này là sự lây_lan của bệnh_tật,những nghiên_cứu này cho thấy trong việc chỉ có những thứ mà từ lúc này không bị bệnh ung_thư nào đó trong trường_hợp này là một lần nữa có_thể bị một lần các lần đầu_tiên được gọi là cho tới những nơi mà nếu có đủ để làm tăng gấp đôi 
vultures also have tremendous historical significance,kền_kền cũng có một lịch_sử hoành_tráng về tầm quan_trọng của chúng,cũng cũng có những lịch_sử đáng kinh_ngạc 
they have been associated in ancient egyptian culture,chúng đã được kết liên với nền văn_hoá ai cập cổ_đại,chúng đã có trong một cuộc chiến_tranh thế_giới nơi mà các bạn thấy sự của sự sống của các loài 
nekhbet was the symbol of the protector and the motherhood and together with the cobra symbolized the unity between upper and lower egypt,nekhbet là biểu_tượng của người bảo_vệ và tình mẹ và cùng với rắn hổ_mang chúng biểu_tượng hoá cho sự hợp_nhất giữa miền_ngược amp amp miền_xuôi của ai cập,là một phần của người và đàn_ông và đàn_ông đó trong các mối quan_hệ giữa người khác với cả nước và những con đường khác của bạn trong những trường_hợp của họ là những con đường màu đen 
in hindu mythology jatayu was the vulture god and he risked his life in order to save the goddess sita from the 10headed demon ravana,trong thần_thoại hindu jatayu là thần kền_kền ông đã mạo_hiểm_mạng sống để cứu nữ_thần sita từ tay quỷ 10 đầu ravana,ở tuổi nước anh ấy đã gặp người đàn_ông và ông ấy là người đã giúp tôi vượt qua những khỏi những điều ông ấy có_thể làm cho người dân 
in tibetan culture they are performing very important sky burials in places like tibet there are no places to bury the dead or wood to cremate them so these vultures provide a natural disposal system,trong nền văn_hoá tibet họ thực_hiện thiên_táng rất quan_trọng tại những nơi như ở tibet chẳng có chỗ để chôn người chết hoặc chẳng có củi để thiêu họ vậy nên những con kền_kền cung_cấp một hệ_thống sử lí chất_thải tự_nhiên,ở các hệ_thống chúng_tôi đang làm_việc trên các các em bé được gọi là những nơi mà các không được làm ở các vùng nước khác hay nước mỹ đang bị tự đặt mình ra khỏi các khu rừng nhiệt_đới lớn nhất của các hành_tinh và các bạn sẽ không_thể tiếp_tục làm vậy 
so what is the problem with vultures,vậy chú kền_kền đang bị sao,vậy vấn_đề là gì với con 
we have eight species of vultures that occur in kenya of which six are highly threatened with extinction,chúng_ta có 8 loài kền_kền xuất_hiện_tại kenya trong đó có 6 loài bị đe_doạ với nguy_cơ tuyệt_chủng cao,chúng_ta có những loài động_vật bị trong vùng này được chỉ trong vòng những loài không bị hề hay những loài vật loài động_vật thực_sự là gì 
the reason is that they aposre getting poisoned and the reason that they aposre getting poisoned is because there aposs humanwildlife conflicts the pastoral communities are using this poison to target predators and in return the vultures are falling victim to this,lí_do là chúng đang bị đầu_độc chúng bị đầu_độc vì có những sự tranh_giành giữa con ngườivà thế_giới hoang_dã những cộng_đồng mục đồng đang sử_dụng chất_độc này để nhằm vào các con vật săn mồi nhưng thay_vì_vậy những con kền_kền lại là nạn_nhân cho này,lý_do là họ đang bị cách đây là những gì mà họ đang làm và vì những người bị ảnh_hưởng bởi những người bị ảnh_hưởng bởi những người bị ảnh_hưởng bởi những người bị mất đi và những kẻ bị ảnh_hưởng bởi những người nói rằng tôi không có sự phát_triển của các doanh_nghiệp và các loại thuốc chống lại chống 
in south asia in countries like india and pakistan four species of vultures are listed as critically endangered which means they have less than 10 or 15 years to go extinct and the reason is because they are falling prey by consuming livestock that has been treated with a painkilling drug like diclofenac,tại nam á những nước như ấn độ và pakistan 4 loài kền_kền được ghi_danh trong danh_sách những có nguy_cơ_cực cao điều này có_nghĩa_là chúng chỉ còn ít hơn 10 hoặc 15 năm để chạm đến mức tuyệt_chủng và lí_do đó là bởi_vì chúng bị biến thành con mồi vì ăn phải gia_súc đã được chữa_trị bằng thuốc giảm đau như diclofenac,ở nam nam các ngôi nhà được với và các nước đang phát_triển như những con đường màu xanh và những con đường bị ảnh_hưởng bởi những gì xảy ra là chúng không có ảnh_hưởng đến sự thay_đổi của chúng và những con đường của chúng bị một lần nữa là một trong những con của chúng bị ảnh_hưởng bởi sự 
this drug has now been banned for veterinary use in india and they have taken a stand,thuốc này đã bị cấm sử_dụng trong ngành thú_y tại ấn độ chúng đã minh chứng rằng,con của đã bị bệnh này đã được thực_hiện bởi phụ_nữ và nó đã được giữ ở bên ngoài để giữ cho họ 
because there are no vultures there aposs been a spread in the numbers of feral dogs at carcass dump sites and when you have feral dogs you have a huge time bomb of rabies the number of cases of rabies has increased tremendously in india,vì không có kền_kền nên mới có sự tràn_lan về số_lượng chó hoang tại những khu_vực chứa rác_thải xác động_vật khi bạn có chó hoang bạn có một quả bom hẹn giờ khổng_lồ về bệnh dại số ca mắc bệnh dại đã tăng rất nhiều tại ấn_độ,bởi_vì không có những con đường nào được cả từ những con vật được làm ra khỏi các con của mình đã bị mất đi rất nhiều trong những năm tới mức cao nhất trong phòng thí_nghiệm có_thể có được một lượng lớn nhất có_thể được giảm xuống dưới mức cao nhất trong khoảng 30 phần_trăm 
kenya is going to have one of the largest wind farms in africa 353 wind turbines are going to be up at lake turkana,kenya sẽ có một cánh đồng quạt_gió lớn nhất tại châu phi với 353 động_cơ sẽ được lắp tại lake turkana,các công_ty ở bắc cực lớn sẽ có một sự ảnh_hưởng lớn trong những con đường của những con đường của những con đường trên biển những khu rừng nhiệt_đới 
i am not against wind energy but we need to work with the governments because wind turbines do this to birds they slice them in half,tôi không phản_đối năng_lượng gió nhưng chúng_ta cần hợp_tác với chính_phủ vì động_cơ gió khiến những con chim thành thế này chúng cắt làm đôi,tôi không phải là vì công_nghệ nhưng nếu bạn làm cho nó sẽ tiếp_tục làm giảm số_lượng người trên toàn thế_giới sẽ được sản_xuất ra sao 
they are birdblending machines,chúng là máy nghiền những chú chim,họ là những thiết_bị 
in west africa there aposs a horrific trade of dead vultures to serve the witchcraft and the fetish market,tại tây phi có một ngành buôn_bán kền_kền chết_thật kinh_khủng để phục_vụ cho thị_trường ma_thuật và bùa ngải,ở châu phi có một sự đang chết trên thế_giới với những người mà đã thấy được rồi ăn thức_ăn mà đã được bán tại mỹ 
so what aposs being done well we aposre conducting research on these birds we aposre putting transmitters on them,vậy chúng_tôi đã làm được gì chúng_tôi đang tiến_hành nghiên_cứu về những chú chim này chúng_tôi đang gắn máy phát tín_hiệu vào chúng,vậy thì chúng_ta sẽ làm gì với nghiên_cứu của chúng_tôi khi chúng đang làm những gì chúng_tôi tìm thấy 
we aposre trying to determine their basic ecology and see where they go,chúng_tôi đang cố_gắng xác_định sinh_thái_học cơ_bản của chúng và theo dấu nơi chúng đến,chúng_tôi đang cố_gắng xây_dựng các số_liệu thống_kê và chúng nhìn thấy ở đâu 
we can see that they travel different countries so if you focus on a problem locally it aposs not going to help you,chúng_ta có_thể thấy chúng di_chuyển đến rất nhiều quốc_gia khác nhau vậy nên nếu bạn chỉ chú_trọng đến những vấn_đề trên quy_mô khu_vực điều này sẽ chẳng giúp_ích gì cho bạn cả,chúng_ta có_thể nhìn thấy những nước khác nhau nếu bạn đi đến các quốc_gia khác nhau nếu bạn không có vấn_đề gì bạn sẽ làm được điều đó 
we need to work with governments in regional levels,chúng_ta cần hợp_tác với chính_phủ trên mức_độ vùng miền,chúng_ta cần phải làm_việc với các tổ_chức ở vùng california 
we aposre working with local communities,chúng_tôi đang hợp_tác với những cộng_đồng địa_phương,chúng_tôi làm_việc với cộng_đồng 
we aposre talking to them about appreciating vultures about the need from within to appreciate these wonderful creatures and the services that they provide,chúng_tôi đang nói với họ về việc quý_trọng những con kền_kền sự cần_thiết nội_tại cho việc trân_trọng những sinh_vật tuyệt_vời này và những lợi_ích mà chúng mang lại,chúng_ta đang nói về những việc chúng phải làm với những người tuyệt_vời trong các bạn biết đấy chúng có những loại thuốc chống lại những thứ tuyệt_vời nhất trong các 
how can you help you can become active make noise you can write a letter to your government and tell them that we need to focus on these very misunderstood creatures volunteer your time to spread the word spread the word,bạn làm thế_nào để giúp bạn có_thể trở_thành một người năng_động tạo ra tiếng nói bạn có_thể viết thư cho chính_phủ của mình và nói với họ rằng chúng_ta cần chú_trọng vào những sinh_vật bị hiểu lầm này tình_nguyện bớt chút thời_gian truyền đi thông_điệp loan truyền_thông_điệp,làm_sao bạn có_thể giúp bạn có_thể làm được điều gì cho thấy rằng người dân ở trung quốc là điều quan_trọng nhất để có_thể giúp bạn hiểu được những người từ việc bạn có được sự giúp_đỡ từ những người khác và đưa ra quyết_định 
when you walk out of this room you will be informed about vultures but speak to your families to your children to your neighbors about vultures,khi bạn bước ra khỏi căn phòng này bạn sẽ có được thông_tin về những chú chim kền_kền nhưng hãy nói cho gia_đình của bạn con_cái hàng_xóm về kền_kền,khi đi ra khỏi các bạn sẽ không được đưa ra những người trong phòng thí_nghiệm của mình hay các con mình đang tự mình làm cho tất_cả các con mình cho con đường của mình 
they are very graceful charles darwin said he changed his mind because he watched them fly effortlessly without energy in the skies,chúng rất duyên_dáng charles darwin đã nói ông đổi ý_kiến vì ông đã nhìn thấy chúng bay thư_thái như_không cần đến chút sức_lực trên bầu_trời,trong bài nói_chuyện đầy đầy kinh_ngạc của ông ấy nói rằng ông ấy đã nghĩ rằng chúng có_thể thay_đổi trên chiếc xe của anh ta thậm_chí không có được cả 
kenya this world will be much poorer without these wonderful species,kenya thế_giới này sẽ nghèo hơn rất nhiều nếu như_không có những loài vật tuyệt_vời này,thế_giới này sẽ không có quá nhiều các nước đang phát_triển những loài này rất nhiều loài động_vật 
thank you very much,cám_ơn rất nhiều,xin cảm_ơn rất nhiều 
when i was 11 i remember waking up one morning to the sound of joy in my house,khi tôi 11 tuổi_tôi nhớ một buổi sáng tôi thức dậy khi nghe tiếng hân_hoan trong căn nhà của tôi,khi tôi nhớ lần thứ 4 tôi nhớ lại một lần nữa trong đời tôi là những con quot 
my father was listening to bbc news on his small gray radio,bố tôi lúc ấy đang nghe tin_tức bbc trên chiếc radio màu xám nhỏ của ông ấy,cha tôi đang nghe bài hát này với tiếng anh với màu xanh lá cây 
there was a big smile on his face which was unusual then because the news mostly depressed him,ông ấy nở một nụ cười rất lớn điều này rất bất_thường vì tin_tức thường làm ông ấy buồn_rầu hơn,có một cái chết lớn nhất trong đầu mình nhưng nó rất khó tin vào việc quot anh là gì quot 
quot the taliban are gone quot my father shouted,ông ấy la lên quot bọn taliban đã đi rồi quot,quot quot con đường của tôi quot 
i didn apost know what it meant but i could see that my father was very very happy,lúc đó tôi không hiểu rõ nhưng tôi có_thể thấy rằng bố tôi rất rất vui_mừng,tôi không biết điều đó nhưng tôi có_thể nói rằng tôi là người rất nhiều bạn hãy xem nó 
quot you can go to a real school now quot he said,quot bây_giờ con có_thể thật_sự đến trường rồi quot ông nói,quot đến với anh ấy là một nhà lãnh_đạo quot đó ông đã nói quot 
a morning that i will never forget,một buổi sáng mà tôi không_thể_nào quên được,vào buổi sáng tôi không bao_giờ quên được 
a real school,một ngôi trường thật_sự,một trường đại_học 
you see i was six when the taliban took over afghanistan and made it illegal for girls to go to school,bạn biết không bọn taliban đến xâm_lấn afghanistan từ khi tôi 6 tuổi và ngăn_cấm các cô gái đi học,bạn thấy đấy khi tôi ở 6 tuổi của cô ấy được mang đến cho đến những ngôi làng của mình và để bảo_vệ các thành_phố 
so for the next five years i dressed as a boy to escort my older sister who was no longer allowed to be outside alone to a secret school,trong 5 năm sau đó tôi đã ăn_mặc như 1 thằng con_trai để đi cùng với chị tôi tới một trường bí_mật vì chị tôi bị cấm ra khỏi nhà môt mình,vậy trong ngày 5 năm qua tôi tôi đã không hề có một cuộc hành_trình dài của những đứa trẻ đang làm_việc cho các con đường để không phải những con đường cho con đường 
it was the only way we both could be educated,đó là cách duy_nhất để chúng_tôi có_thể đi học,chỉ là cách duy_nhất mà ta có_thể được giáo_dục 
each day we took a different route so that no one would suspect where we were going,mỗi ngày chúng_tôi đi con đường khác nhau để không bị ai nghi_ngờ về điểm đến của chúng_tôi,mỗi ngày chúng_tôi đi một trong những người khác không hề có gì để chúng_ta sẽ không có gì trong 
we would cover our books in grocery bags so it would seem we were just out shopping,chúng_tôi giấu sách_vở trong giỏ đi chợ như thế mọi người sẽ nghĩ chúng_tôi chỉ đi mua_sắm,chúng_tôi sẽ viết sách trên sân_khấu này chúng_tôi đã chỉ ra rằng nó sẽ có được trong tay 
the school was in a house more than 100 of us packed in one small living room,cái trường ấy trong một căn nhà hơn 100 đứa chúng_tôi chen_lấn trong một phòng khách nhỏ hẹp,nhà ở nhà ở chúng_tôi đã nghiên_cứu về một trong những ngôi nhà nhỏ hơn trong khoảng 10 phút 
it was cozy in winter but extremely hot in summer,khá là ấm_áp trong mùa đông nhưng mùa hè thì cực_kì nóng,nó ở đó nhưng vào mùa hè năm nay nó đang tiếp_tục mùa hè 
we all knew we were risking our lives the teacher the students and our parents,tất_cả chúng_tôi đều biết đang mạo_hiểm tính_mạng của chính mình thầy cô học_sinh và cha_mẹ chúng_tôi,chúng_ta đều biết rằng chúng_ta có những giáo_viên dạy về những đứa trẻ về những con và con của mình đã làm cho con mình 
from time to time the school would suddenly be canceled for a week because taliban were suspicious,có một_vài lần ngôi trường đột_nhiên đóng_cửa khoảng một tuần vì lũ taliban nghi_ngờ,lúc đó lúc đó người mẹ đã đến lúc ấy một tuần sau tháng 12 là một sự đáng chú_ý nhất 
we always wondered what they knew about us,chúng_tôi luôn tự hỏi họ biết gì về chúng_tôi,chúng_tôi luôn tự hỏi mình biết ai là ai 
were we being followed,chúng_tôi có bị theo_dõi không,chúng_ta đang làm_việc cùng nhau 
do they know where we live,họ có biết chỗ chúng_tôi ở không,họ biết nơi chúng_ta sống 
we were scared but still school was where we wanted to be,chúng_tôi đã rất sợ nhưng dù vậy chúng_tôi vẫn muốn tới trường,chúng_tôi vẫn là những nhà nhưng vẫn còn muốn 
i was very lucky to grow up in a family where education was prized and daughters were treasured,tôi rất may_mắn được nuôi dạy trong một gia_đình rất trân_trọng việc học và con_gái được quý_trọng,tôi lớn lên rất lớn trong gia_đình gia_đình vì gia_đình đã bị lấy đi và các con đường 
my grandfather was an extraordinary man for his time,ông ngoại của tôi là một người thật đáng khâm_phục vào thời ấy,ông ấy là một người đàn_ông trong anh ấy đã rất may_mắn 
a total maverick from a remote province of afghanistan he insisted that his daughter my mom go to school and for that he was disowned by his father,một người hoàn_toàn bị ruồng_bỏ từ một tỉnh xa ở afghanistan ông nài_nỉ để con_gái ông mẹ của tôi được đến trường và vì_vậy nên ông bị cha của ông ấy từ_bỏ,một cái tên là từ quot chết quot vì ông ấy đã bị năm trước đây là một người đàn_ông mà mẹ đã giúp tôi cho đến ngày hôm sau 
but my educated mother became a teacher,nhưng người mẹ có giáo_dục của tôi trở_thành giáo_viên,nhưng mẹ tôi trở_thành người phụ_nữ dạy cho bạn 
there she is,bà ấy đây,cô ấy 
she retired two years ago only to turn our house into a school for girls and women in our neighborhood,bà nghỉ hưu 2 năm về trước để dùng nhà của chúng_tôi để mở trường cho bé gái và phụ_nữ trong hàng_xóm,hai năm trước đây đã trở_thành một phần của tôi ở trường đại_học phụ_nữ và phụ_nữ chúng_ta phải cho các em về nhà 
and my father that aposs him he was the first ever in his family to receive an education,và đây là bố của tôi ông là người đầu_tiên trong gia_đình của ông ấy được giáo_dục,và cha tôi là người đầu_tiên ông ấy đã được giáo_dục cho gia_đình tôi 
