English,Vietnamese,Predicted vietnamese
and yet there is this disconnect,và vì_thế có sự ngăn_cách,<s>
well i believe that our identity is at risk,tôi cho rằng nhân_cách của chúng_ta đang bị mai_một,<s>
that when we actually don apost care about these difficult things the positive and wonderful things are nonetheless implicated,khi chúng_ta không thực_sự quan_tâm đến những thứ khó_khăn thì những điều tốt_đẹp tuyệt_nhiên cũng bị ảnh_hưởng,vì chúng_ta thực_sự không quan_tâm đến những điều khó_khăn này những điều tích_cực và tuyệt_vời cũng là những điều quan_trọng
we love innovation,chúng_ta thích cải_tiến,<s>
we love technology we love creativity,yêu công_nghệ thích sáng_tạo,về công_nghệ chúng_ta yêu thích sáng_tạo
we love entertainment,thích giải_trí,giải_trí giải_trí
but ultimately those realities are shadowed by suffering abuse degradation marginalization,nhưng cuối_cùng thực_tế này vẫn bị che_khuất bởi nỗi thống_khổ sự lạm_dụng thoái_hoá đạo_đức và xem nhẹ nhân_cách,thực_tế là những thực_tế đó bị ảnh_hưởng bởi sự suy_giảm lạm_dụng nghiêm_trọng
and for me it becomes necessary to integrate the two,còn đối_với tôi việc kết_hợp cả hai điều trên là thực_sự cần_thiết,<s>
because ultimately we are talking about a need to be more hopeful more committed more dedicated to the basic challenges of living in a complex world,vì dẫu_sao chúng_ta cũng đang nói về sự cần_thiết để hy_vọng nhiều hơn cống_hiến nhiều hơn và tận_tâm hơn đối_với những thử_thách cơ_bản trong cuộc_sống trong thế_giới phức_tạp này,vì cuối_cùng chúng_ta đang nói về một nhu_cầu ngày_càng có hy_vọng hơn cam_kết với những thách_thức cơ_bản của cuộc_sống trong một thế_giới phức_tạp
and for me that means spending time thinking and talking about the poor the disadvantaged those who will never get to ted,với tôi việc đó có_nghĩa_là dành thời_gian để suy_nghĩ để nói về người nghèo người có hoàn_cảnh khó_khăn về những ai không có dịp đến với ted,vì đó là dành thời_gian suy_nghĩ và nói về những người nghèo những người có điều_kiện không bao_giờ đến ted
but thinking about them in a way that is integrated in our own lives,tuy_nhiên hãy suy_nghĩ về họ theo cách hoà_nhập với cả cuộc_sống của chính chúng_ta,vì nghĩ về chúng theo một_cách mà tích_hợp trong cuộc_sống của chúng_ta
you know ultimately we all have to believe things we haven apost seen,các bạn biết đó cuối_cùng thì chúng_ta cũng phải tin vào những gì mà chúng_ta chưa từng tận_mắt chứng_kiến,của bạn biết đấy chúng_ta đều phải tin vào những thứ mà chúng_ta chưa từng thấy
we do as rational as we are as committed to intellect as we are,vâng chúng_ta có_lý chúng_ta cống_hiến cho trí_tuệ,vì chúng_ta có lý_trí như chúng_ta cam_kết với trí_tuệ như chúng_ta
innovation creativity development comes not from the ideas in our mind alone,đổi_mới sáng_tạo và phát_triển có được không đơn_thuần chỉ từ ý_tưởng trong đầu chúng_ta,sáng_tạo sự sáng_tạo phát_triển không xuất_phát từ ý_tưởng trong tâm_trí chúng_ta
they come from the ideas in our mind that are also fueled by some conviction in our heart,mà chúng xuất_phát từ những ý_tưởng rồi được tiếp_sức bằng niềm tin của trái_tim,vì họ đến từ ý_tưởng trong tâm_trí chúng_ta cũng được củng_cố bởi một_số niềm tin trong trái_tim của chúng_ta
and it aposs that mindheart connection that i believe compels us to not just be attentive to all the bright and dazzly things but also the dark and difficult things,và đó chính là sự kết_nối của trái_tim và khối óc của tâm và trí mà tôi tin sẽ khiến chúng_ta không chỉ chú_ý đến những điều tươi_sáng làm loá_mắt mà cả những điều khó_khăn,bằng cách đó sự kết_nối trái_tim mà tôi tin rằng chúng_ta sẽ không chỉ có_thể trở_nên nhẹ tất_cả những thứ rực_rỡ mà còn cả những thứ tối khó_khăn
vaclav havel the great czech leader talked about this,vaclav havel một vị lãnh_tụ vĩ_đại của séc đã nói về điều này,viac có người lãnh_đạo vĩ_đại chướng đến vấn_đề này
he said quot when we were in eastern europe and dealing with oppression we wanted all kinds of things but mostly what we needed was hope an orientation of the spirit a willingness to sometimes be in hopeless places and be a witness quot,quot khi chúng_tôi ở đông âu đối_phó với sự áp_bức chúng_tôi muốn có được tất_cả nhưng thứ chúng_tôi cần nhất là niềm tin một tinh_thần có định_hướng và sự sẵn_sàng ứng_phó với nỗi thất_vọng và đôi_khi trở_thành một nhân_chứng quot,quot khi chúng_ta ở đông âu và đối_mặt với sự đàn_áp chúng_ta muốn tất_cả những thứ mà chúng_ta cần là một khuynh_hướng hy_vọng về tinh_thần sẵn_lòng để trở_thành những nơi vô_vọng và trở_thành nhân_chứng
well that orientation of the spirit is very much at the core of what i believe even ted communities have to be engaged in,thực_sự định_hướng là điều cốt_lõi trong niềm tin của tôi mà thậm_chí công đồng ted cũng như_vậy,về tinh_thần rất quan_trọng trong cốt_lõi của những điều tôi tin rằng ngay cả cộng_đồng ted phải tham_gia vào
there is no disconnect around technology and design that will allow us to be fully human until we pay attention to suffering to poverty to exclusion to unfairness to injustice,có sự ngăn_cách giữa công_nghệ và thiết_kế cho phép chúng_ta là con_người thực_thụ chỉ khi nào chúng_ta thực_sự chú_ý đến_nỗi thống_khổ sự nghèo_khó không cho ai đó được hưởng được quyền_lợi và sự bất_công,không có sự thiếu kết_nối giữa công_nghệ và thiết_kế cho phép chúng_ta hoàn_toàn có được sự quan_tâm đến đói_nghèo để ngăn_chặn sự bất_công
now i will warn you that this kind of identity is a much more challenging identity than ones that don apost pay attention to this,giờ_đây tôi cảnh_báo các bạn rằng để có được nhân_cách như thế chúng_ta phải trải qua rất nhiều thử_thách so với khi chúng_ta không chú_ý,không phải tôi sẽ cảnh_báo bạn rằng danh_tính này là một thử_thách hơn là những người không quan_tâm đến điều này
it will get to you,đến những điều vừa nêu,<s>
i had the great privilege when i was a young lawyer of meeting rosa parks,tôi có được một đặc_ân rất lớn khi tôi còn là một luật_sư non_nớt tôi đã gặp rosa park,vì tôi có một đặc_quyền lớn khi tôi là một luật_sư trẻ gặp các công_viên ở sysana
and ms parks used to come back to montgomery every now and then and she would get together with two of her dearest friends these older women johnnie carr who was the organizer of the montgomery bus boycott amazing africanamerican woman and virginia durr a white woman whose husband clifford durr represented dr king,bà park từng đến montgomery rất nhiều lần và bà đi cùng với 2 người bạn thân nhất của mình họ là johnnie carr người tổ_chức chiến_dịch tẩy_chay trên xe_buýt tại montgomery bà là người phụ_nữ mỹ gốc phi tuyệt_vời và virginia durr một phụ_nữ da trắng mà chồng bà chính là clifford durr luật_sư đại_diện cho tiến_sĩ king,vì các công_viên từng đến monterey từng ngày và sau đó bà sẽ cùng với hai người bạn thân nhất của mình những người phụ_nữ lớn_tuổi nhất joie carter người đã từng là người tổ_chức của người phụ_nữ monterey đại_diện cho một phụ_nữ mỹ da trắng mỹ mỹ mỹ gốc phi tên
and these women would get together and just talk,những người phụ nưc này chỉ đến và nói_chuyện,<s>
and every now and then ms carr would call me and she aposd say quot bryan ms parks is coming to town we aposre going to get together and talk,cứ mỗi lần như thế bà carr sẽ gọi và nói quot này bryan bà park sẽ đến thị_trấn và chúng_tôi sẽ cũng đến để nói_chuyện,giờ thì mỗi ngày và sau đó carter gọi tôi và cô ấy nói quot broadya những công_viên đang đến thành_phố chúng_tôi sẽ cùng nhau nói_chuyện
do you want to come over and listen quot,cậu có muốn đến nghe không quot,xin mời đến lắng_nghe quot
and i aposd say quot yes ma aposam i do quot,và tôi trả_lời quot vâng tôi sẽ đến quot,quot vâng thưa bà tôi tôi đã làm thế quot
and she aposd say quot well what are you going to do when you get here quot,bà ấy hỏi quot vậy cậu dự_định sẽ làm gì khi đến đây quot,quot à bạn sẽ làm gì khi bạn đến đây quot
i said quot i aposm going to listen quot,tôi nói quot tôi sẽ lắng_nghe quot,quot tôi sẽ lắng_nghe quot
and i aposd go over there and i would i would just listen,và rồi tôi đến đó và tôi sẽ chỉ lắng_nghe,và tôi sẽ đi qua đó và tôi sẽ chỉ nghe
it would be so energizing and so empowering,việc này thực_sự đã tiếp thêm nghị_lực cho tôi rất nhiều,thật là sự thúc_đẩy và nâng cao sức_mạnh
and one time i was over there listening to these women talk and after a couple of hours ms parks turned to me and she said quot now bryan tell me what the equal justice initiative is,có một lần tôi đến và nghe họ nói sau vài tiếng bà park quay sang và nói quot nào bryan hãy nói cho tôi nghe về đơn kiến_nghị tính công_bằng của tư_pháp,vì một lần tôi đã lắng_nghe những người phụ_nữ này và sau vài giờ đồng_hồ sau đó tôi quay về phía tôi và cô ấy nói quot brya nói với tôi cái khởi_đầu công_bằng
tell me what you aposre trying to do quot,và những gì cậu đang cố thực_hiện quot,vì tôi biết anh đang cố làm gì quot
and i began giving her my rap,thế_là tôi bắt_đầu nói huyên_thuyên,<s>
i said quot well we aposre trying to challenge injustice,quot à chúng_tôi đang cố thay_đổi sự bất_công,quot chà_chúng_tôi đang cố thách_thức sự bất_công
we aposre trying to help people who have been wrongly convicted,chúng_tôi đang cố_gắng giúp những người bị kết_án oan,vì chúng_ta đang cố để giúp_đỡ những người bị kết_án tử_hình
we aposre trying to confront bias and discrimination in the administration of criminal justice,cố_gắng đương_đầu với sự thiên_vị và phân_biệt xử trong cách xét_xử tư_pháp,do đó chúng_tôi đang đấu_tranh với thiên_vị và phân_biệt đối_xử với chính_quyền của tội_phạm
we aposre trying to end life without parole sentences for children,cố_gắng chấm_dứt cảnh trẻ_em bị kết_án chung_thân mà không hề được đặc_xá,không phải là một cuộc_sống mà là để cho trẻ_em được sinh ra
we aposre trying to do something about the death penalty,cố_gắng làm được việc gì đó về án tử_hình,vì chúng_ta đang cố làm gì đó về phạt chết
we aposre trying to reduce the prison population,giảm_thiểu_số người bị bỏ_tù,<s>
we aposre trying to end mass incarceration quot,và chấm_dứt việc bắt giam diện rộng quot,<s>
i gave her my whole rap and when i finished she looked at me and she said quot mmm mmm mmm quot,khi tôi nói hết_ý của mình bà ấy nhìn tôi và nói quot ừm ừm ừm quot,rw cho bà tôi cả rap và khi tôi kết_thúc bà ấy nhìn tôi và bà nói quot mm mm mm
she said quot that aposs going to make you tired tired tired quot,quot việc đó sẽ khiến cậu mệt_mỏi_mệt_mỏi và mệt_mỏi quot,quot điều đó sẽ làm bạn mệt_mỏi mệt_mỏi quá mệt_mỏi quot
and that aposs when ms carr leaned forward she put her finger in my face she said quot that aposs why you aposve got to be brave brave brave quot,và đó cũng là lúc bà carr nhũi tới đặt tay lên_mặt tôi và nói quot thế nên cậu phải thật dũng_cảm dũng_cảm và dũng_cảm_quot,vì đó là khi mr carter tin về phía trước cô ấy đã đặt tay lên mặt tôi cô ấy nói quot đó là lý_do anh phải can_đảm hơn quot
and i actually believe that the ted community needs to be more courageous,tôi thực_sự cho rằng cộng_đồng ted cần phải dũng_cảm hơn,ted talk subtitles and transcript tôi thực_sự tin rằng cộng_đồng ted cần phải can_đảm hơn
we need to find ways to embrace these challenges these problems the suffering,chúng_ta cần tìm cách để đối_đầu với những thách_thức những vấn_đề và cả nỗi khổ mà sự bất_công gây ra,vì chúng_ta cần tìm cách để nắm lấy những thách_thức đó những vấn_đề đáng sợ
because ultimately our humanity depends on everyone aposs humanity,bởi_vì xét cho_cùng tất_cả chúng_ta phụ_thuộc từng cá_nhân sống trên hành_tinh này,do đó cuối_cùng nhân_loại phụ_thuộc vào con_người phụ_thuộc vào nhân_loại
i aposve learned very simple things doing the work that i do,tôi đã học được những điều rất đơn_giản khi làm công_việc của mình,vì tôi đã học được rất nhiều điều đơn_giản làm công_việc mà tôi làm
it aposs just taught me very simple things,nó chỉ dạy tôi những điều rất đơn_giản,thật là việc dạy tôi những điều rất đơn_giản
i aposve come to understand and to believe that each of us is more than the worst thing we aposve ever done,và tôi dần hiểu và tin rằng mỗi chúng_ta phải hơn điều tệ nhất mà chúng_ta từng làm,và tôi sẽ hiểu rằng mỗi chúng_ta đều là điều tồi_tệ nhất chúng_ta từng làm
i believe that for every person on the planet,tôi tin điều đó đúng với mọi người trên trái_đất này,vì mọi người trên hành_tinh này
i think if somebody tells a lie they aposre not just a liar,tôi cho rằng nếu ai đó nói_dối họ không đơn_thuần là kẻ dối_trá,vì nếu ai đó nói rằng nói_dối không chỉ là kẻ nói_dối
i think if somebody takes something that doesn apost belong to them they aposre not just a thief,nếu ai lấy một món đồ gì mà không thuộc quyền sở_hữu của họ họ không chỉ là một tên trộm,vì nếu ai đó lấy một cái gì đó không thuộc về họ họ không chỉ là một tên trộm
i think even if you kill someone you aposre not just a killer,tôi cho rằng thâm chí khi bạn giết ai đó bạn cũng không hẳn là một kẻ sát_nhân,vì tôi nghĩ rằng nếu bạn giết ai đó bạn không chỉ là sát_thủ
and because of that there aposs this basic human dignity that must be respected by law,và vì_thế con_người chúng_ta có phẩm_giá cơ_bản phải được luật_pháp_bảo_vệ,vì đó là một lý_do cơ_bản con_người phải được kính_trọng bởi luật_pháp
i also believe that in many parts of this country and certainly in many parts of this globe that the opposite of poverty is not wealth,tôi cũng tin rằng ở nhiều nơi trên đất_nước này và tất_nhiên cũng là nhiều nơi trên thế_giới sự đối_nghịch của nghèo không phải là giàu,vì tôi cũng tin rằng ở nhiều nơi trên đất_nước này và chắc_chắn ở nhiều nơi trên thế_giới điều ngược_lại với đói_nghèo không phải là sự giàu_có
i don apost believe that,tôi không tin như_thế,<s>
i actually think in too many places the opposite of poverty is justice,tôi thực_sự nghĩ rằng ở rất nhiều nơi đối_nghịch với cái nghèo là sự công_bằng,ở quá nhiều nơi sự đối_lập với đói_nghèo là công_lý
and finally i believe that despite the fact that it is so dramatic and so beautiful and so inspiring and so stimulating we will ultimately not be judged by our technology we won apost be judged by our design we won apost be judged by our intellect and reason,và cuối_cùng tôi tin rằng dù sự_thật là điều này rất ly_kỳ rất tuyệt rất hứng_thú và rất kích_thích nhưng chúng_ta cuối_cùng sẽ chẳng bị phán_xét bởi công_nghệ chúng_ta làm ra bởi thiết_kế của mình bởi trí_tuệ và lý_tưởng,vì cuối_cùng tôi tin rằng dù nó quá ấn_tượng và đầy cảm_hứng và rất thích_thú và như thế chúng_tôi cuối_cùng sẽ không được đánh_giá bởi công_nghệ chúng_ta sẽ không bị đánh_giá bởi thiết_kế chúng_ta sẽ không đánh_giá được bởi những người nổi_tiếng và lý_do
ultimately you judge the character of a society not by how they treat their rich and the powerful and the privileged but by how they treat the poor the condemned the incarcerated,và bạn không nhận_xét một xã_hội bằng cách họ đối_xử với người giàu người có quyền_lực và người được đặc_quyền đăc lợi mà thông_qua cách họ đối_xử với người nghèo người có tội hay tù_nhân,vì họ đánh_giá bản_thân mình không phải bằng cách nào họ đối_xử với họ giàu_có và quyền_lực và đặc_quyền nhưng bằng cách nào họ đối_xử với người nghèo bị kết_án tù
because it aposs in that nexus that we actually begin to understand truly profound things about who we are,bởi_vì đó là hệ_quả của việc chúng_ta bắt_đầu có cái nhìn sâu_sắc về chúng_ta là ai,vì nó ở trong cái mà neursus mà chúng_ta thực_sự hiểu những điều sâu_sắc về chúng_ta là ai
i sometimes get out of balance i aposll end with this story,thi_thoảng khi tôi mất cân_bằng tôi sẽ kết_thúc tình_trạng ấy bằng câu_chuyện này,vì tôi thỉnh_thoảng thoát khỏi sự cân_bằng tôi sẽ kết_thúc bằng câu_chuyện này
i sometimes push too hard,thỉnh_thoảng khi tôi cố quá_sức,quá đôi_khi tôi đẩy quá cứng
i do get tired as we all do,tôi thật_sự rất mệt cũng giống như mọi người thôi,mệt_mỏi như chúng_ta đều làm
sometimes those ideas get ahead of our thinking in ways that are important,thỉnh_thoảng những ý_tưởng này cứ liên_tục xuất_hiện trong suy_nghĩ của chúng_ta rằng chúng rất quan_trọng,vì đôi_khi những ý_tưởng đó sẽ được đưa ra trước suy_nghĩ của chúng_ta theo những cách quan_trọng
and i aposve been representing these kids who have been sentenced to do these very harsh sentences,và tôi đã làm đại_diện cho những đứa trẻ bị kết_án rất nặng,vì tôi đã đại_diện cho những đứa trẻ này bị kết_án tử_hình làm những câu rất khắc_nghiệt
and i go to the jail and i see my client who aposs 13 and 14 and he aposs been certified to stand trial as an adult,tôi vào tù gặp thân_chủ của mình đó là đứa trẻ mới chỉ 13 14 tuổi và cậu ấy được phép đứng trước toà như một người_lớn,và tôi đến tù và tôi thấy khách_hàng của mình 13 tuổi và 14 tuổi và ông ấy được chứng_nhận là người trưởng_thành
i start thinking well how did that happen,tôi bắt_đầu suy_nghĩ làm_sao mà chuyện này có_thể xảy ra được,<s>
how can a judge turn you into something that you aposre not,sao một quan toà có_thể biến bạn thành một người mà bạn vốn không phải,xin đi chăng_nữa quan toà sẽ chuyển bạn thành một thứ mà bạn không phải
and the judge has certified him as an adult but i see this kid,quan toà chứng_nhận đó là một người trưởng_thành nhưng tôi thấy cậu ấy vẫn còn là một đứa trẻ,và quan toà đã xác_nhận cậu ấy là một người trưởng_thành nhưng tôi thấy đứa trẻ này
and i was up too late one night and i starting thinking well gosh if the judge can turn you into something that you aposre not the judge must have magic power,và có một đêm tôi thức rất khuya và bắt_đầu nghĩ lạ nhỉ nếu quan toà có_thể làm vậy thì hẳn là họ có quyền_lực vô_biên,quá muộn một đêm và bắt_đầu nghĩ à nếu quan toà có_thể biến bạn thành một thứ mà bạn không phải là quan toà phải có sức_mạnh phép màu
yeah bryan the judge has some magic power,vâng bryan quan toà có quyền_lực như_thế,brya quan toà có điện kỳ_diệu
you should ask for some of that,thế_thì mình nên xin họ một_chút,<s>
and because i was up too late wasn apost thinking real straight i started working on a motion,và vì tôi thức quá khuya mà không suy_nghĩ một_cách hệ_thống thế_là tôi bắt_đầu viết ra một bản kiến_nghị,vì tôi quá muộn không nghĩ đúng tôi bắt_đầu làm_việc trên một chuyển_động
and i had a client who was 14 years old a young poor black kid,rằng tôi có một thân_chủ mới 14 tuổi là người da đen và nghèo_khó,vì tôi có một khách_hàng 14 tuổi một đứa trẻ da đen
and i started working on this motion and the head of the motion was quot motion to try my poor 14yearold black male client like a privileged white 75yearold corporate executive quot,tôi bắt_đầu làm_việc với bản kiến_nghị này với tiêu_đề là quot bản kiến_nghị cố_gắng giúp_đỡ một đứa trẻ 14 da đen đáng thương giống như một giám_đốc điều_hành tập_đoàn da trắng 75 tuổi quot,và tôi bắt_đầu làm_việc với chuyển_động này và cái đầu của chuyển_động là quot chuyển_động quot để thử đứa trẻ 14 tuổi người da đen của tôi như một người điều_hành nhà điều_hành trắng 75 tuổi
and i put in my motion that there was prosecutorial misconduct and police misconduct and judicial misconduct,tôi trình_bày trong đơn kiến_nghị rằng đã có sự nhầm_lẫn trong công_tố hành_vi sai_trái của cảnh_sát và tư_pháp,và tôi đặt trong chuyển_động của mình đó là công_tố_viên lập cơ_sở quan_liêu và quan_liêu và quan_liêu
there was a crazy line in there about how there aposs no conduct in this county it aposs all misconduct,còn có một dòng rất điên_rồ về việc_làm thế_nào mà không hề có sự đúng_đắn trên đất_nước này tất_cả đều sai_trái,thật là một dòng điên_rồ ở đây về cách mà không có dẫn_điện ở hạt này nó đều là công_ty tài_trợ
and the next morning i woke up and i thought now did i dream that crazy motion or did i actually write it,sáng hôm sau tôi thức dậy và nghĩ tôi đã mơ về một bản kiến_nghị điên_rồ hay tôi thực_sự đã viết nó,tôi thức dậy và giờ tôi nghĩ rằng tôi đã mơ rằng chuyển_động điên_rồ hay tôi đã viết nó
and to my horror not only had i written it but i had sent it to court,trong cơn hoảng_loạn không_những tôi đã viết nó mà tôi cũng đã gửi nó đến toà_án,vì tôi sợ không chỉ có tôi đã viết nó mà tôi gửi nó đến toà_án
a couple months went by and i had just forgotten all about it,vài tháng trôi qua tôi dường_như quên hẳn chuyện này,hàng tháng liền và tôi quên hết tất_cả
and i finally decided oh gosh i aposve got to go to the court and do this crazy case,và cuối_cùng tôi quyết_định tôi sẽ đến toà_án và nhận vụ án khó_khăn này,oh oh tôi quyết_định oh tôi phải đến sân bóng và làm điều này điên_rồ
and i got into my car and i was feeling really overwhelmed overwhelmed,tôi bước vào xe trong lòng cảm_thấy rất rất choáng_ngợp,và tôi vào xe và tôi cảm_thấy bị quá_tải
and i got in my car and i went to this courthouse,tôi vào xe và rồi đến toà_án,và tôi đã vào xe và tôi đến toà_án
and i was thinking this is going to be so difficult so painful,lúc đấy tôi nghĩ chuyện này sẽ khó_khăn gian_khổ đây,và tôi nghĩ rằng điều này sẽ rất khó_khăn
and i finally got out of the car and i started walking up to the courthouse,và cuối_cùng tôi cũng bước ra khỏi xe tiến vào toà_án,và cuối_cùng tôi ra khỏi xe và tôi bắt_đầu đi đến toà_án
and as i was walking up the steps of this courthouse there was an older black man who was the janitor in this courthouse,và khi tôi bước lên bậc thang của toà_án có một người đàn_ông da đen lớn_tuổi hơn tôi ông là người trông_nom toà_án,vì tôi đã đi bộ ra khỏi toà_án này có một người lớn_tuổi hơn người da đen khi ở cổng này
when this man saw me he came over to me and he said quot who are you quot,khi người đàn_ông này thấy tôi ông tiến về phía tôi và nói quot cậu là ai quot,vì người đàn_ông này thấy tôi anh ấy đến gặp tôi và nói quot anh là ai quot
i said quot i aposm a lawyer quot he said quot you aposre a lawyer quot i said quot yes sir quot,tôi nói quot cháu là luật_sư quot ông ấy nói quot cậu là luật_sư quot tôi nói quot dạ đúng rồi quot,quot tôi là một luật_sư quot ông nói quot ông là luật_sư và tôi nói quot đúng rồi quot thưa ông quot
and this man came over to me and he hugged me,và ông ấy tiến lại gần hơn và ôm lấy tôi,hs người đàn_ông này đến chỗ tôi và ông ôm lấy tôi
and he whispered in my ear,thì_thầm vào tai tôi,<s>
he said quot i aposm so proud of you quot,ông nói quot tôi rất tự_hào về cậu quot,quot tôi rất tự_hào về anh quot
and i have to tell you it was energizing,và tôi phải nói với các bạn rằng điều đó khiến cho tôi tràn_đầy nghị_lực,<s>
it connected deeply with something in me about identity about the capacity of every person to contribute to a community to a perspective that is hopeful,nó có mối liên_hệ gì đó rất sâu_sắc với phần nhân_cách trong con_người tôi về khả_năng đóng_góp của mỗi người cho cộng_đồng cho những tư_duy tràn_đầy hy_vọng,với tôi nó kết_nối sâu_sắc với điều gì đó trong tôi về danh_tính của mỗi người để đóng_góp cho cộng_đồng với quan_điểm đó là hy_vọng
well i went into the courtroom,tôi đến phòng xử_án,<s>
and as soon as i walked inside the judge saw me coming in,và khi tôi bước vào thẩm_phán nhìn thấy tôi đến,ngay khi tôi bước vào trong quan toà đã thấy tôi đến
he said quot mr stevenson did you write this crazy motion quot,ông nói quot anh stevenson có phải chính anh đã viết đơn kiến_nghị điên_rồ này không quot,quot ngài steven đã làm vậy cháu đã viết về chuyển_động điên_rồ này quot
i said quot yes sir i did quot and we started arguing,tôi trả_lời quot vâng thưa ngài quot và rồi chúng_tôi bắt_đầu tranh_luận,quot đúng rồi thưa ông tôi đã làm quot và chúng_tôi bắt_đầu tranh_luận
and people started coming in because they were just outraged,mọi người bắt_đầu_vào phòng vì họ đang rất giận_dữ,vì họ bắt_đầu đi vào bởi_vì họ chỉ bị xúc_phạm
i had written these crazy things,chính tôi đã viết những điều điên_rồ này,vì tôi đã viết những thứ điên_rồ này
and assistant prosecutors and clerk workers,trợ_lý công_tố_viên và các thư_ký bước vào,công_tố_viên và nhân_viên nhân_viên nhân_viên nhân_viên
and before i knew it the courtroom was filled with people angry that we were talking about race that we were talking about poverty that we were talking about inequality,trước khi tôi đến phòng xử án đã đông_nghẹt người và họ đang giận_dữ về việc chúng_tôi nói về sắc_tộc về sự nghèo_nàn và về sự bất_công,vì trước khi tôi biết nó trong trong phòng phẫu_thuật toàn những người giận_dữ chúng_ta đang nói về chủng_tộc rằng chúng_ta đang nói về nghèo_đói mà chúng_ta đang nói đến
and out of the corner of my eye i could see this janitor pacing back and forth,và dù không đứng trước_mắt tôi nhưng tôi vẫn có_thể nhìn thấy người canh_giữ bước tới bước lui,nằm ra khỏi con mắt tôi có_thể thấy con tàu đi về phía trước
and he kept looking through the window and he could hear all of this holler,ông luôn nhìn vào qua cánh cửa_sổ và ông có_thể nghe hết tất_cả những tiếng la_hét,và ông ấy cứ nhìn qua cửa_sổ và nghe thấy được tất_cả những gì mà ông ta có_thể nghe được
he kept pacing back and forth,ông cứ đi tới đi lui,đi đi đi đi đi đi đi đi đi đi lui
came into the courtroom and sat down behind me almost at counsel table,ông bước vào phòng và ngồi phía sau tôi rất gần bàn luật_sư,vào trong toà trong phòng nếu ngồi xuống phía sau tôi hầu_như là người phục_vụ tại bàn
about 10 minutes later the judge said we would take a break,khoảng 10 phút sau khi quan toà tuyên_bố nghỉ giải_lao,vì 10 phút sau quan toà nói chúng_tôi sẽ nghỉ
and during the break there was a deputy sheriff who was offended that the janitor had come into court,trong lúc giải_lao phó_quận trưởng cảnh_sát thấy bị xúc_phạm vì người canh_gác bước vào phòng xử_án,và trong suốt cuộc nghỉ có một cảnh_sát người đã tức_giận khi đó là người lính gác
and this deputy jumped up and he ran over to this older black man,ông ta nhảy nhổm lên tiến đến người canh_gác,vì điều này làm người bị nhảy lên và anh ta đã vượt qua người da đen này
he said quot jimmy what are you doing in this courtroom quot,và nói quot jimmy ông làm gì trong đây quot,quot jimmy anh đang làm gì trong phòng trong phòng nếu anh đang làm gì trong phòng trong phòng nếu quot
and this older black man stood up and he looked at that deputy and he looked at me and he said quot i came into this courtroom to tell this young man keep your eyes on the prize hold on quot,và người đàn_ông da đen này đứng lên và nhìn vị phó_quận trưởng rồi quay sang nhìn tôi ông nói quot tôi vào đây để nói người đàn_ông trẻ này hãy vững tin vào mục_tiêu vì công_lý của cậu quot,người da đen đứng dậy và ông ấy xem_xét cơ_quan bảo_trợ và ông ấy nhìn tôi và nói quot tôi vào trong trong trong toà nhà này để kể cho người đàn_ông trẻ này giữ mắt mình trong việc nắm lấy dấu mắt quot
i aposve come to ted because i believe that many of you understand that the moral arc of the universe is long but it bends toward justice,tôi đến với ted bởi_vì tôi tin rằng rất nhiều người trong các bạn hiểu được rằng vòng_cung đạo_đức trên cuộc_đời này thì rất dài nhưng nó lại cong ở chỗ công_lý,ted à vì tôi tin rằng rất nhiều người trong số các bạn hiểu rằng bắc đạo_đức của vũ_trụ dài nhưng nó bẻ cong xuống công_lý
that we cannot be full evolved human beings until we care about human rights and basic dignity,biết rằng chúng_ta không_thể làm con_người thực_sự đến khi nào chúng_ta quan_tâm đến nhân_quyền và nhân_phẩm,không có gì tiến_hoá cho con_người cho đến khi chúng_ta quan_tâm đến quyền con_người và phẩm_giá của con_người
that all of our survival is tied to the survival of everyone,rằng sự tồn_tại của tất_cả chúng_ta gắn_bó mật_thiết với sự tồn tài của từng người,vì tất_cả sự sinh_tồn của chúng_ta là để sinh_tồn của tất_cả mọi người
that our visions of technology and design and entertainment and creativity have to be married with visions of humanity compassion and justice,rằng tầm nhìn của tất_cả chúng_ta về công_nghệ và những thiết_kế giải_trí và sự sáng_tạo hẳn phải luôn song_hành cùng với tầm nhìn của cả cộng_đồng_lòng trắc_ẩn và công_lý,vì tầm nhìn của công_nghệ và thiết_kế giải_trí và sáng_tạo phải kết_hôn với tầm nhìn về lòng trắc_ẩn và công_lý
and more than anything for those of you who share that i aposve simply come to tell you to keep your eyes on the prize hold on,hơn hết với những điều này tôi chỉ đơn_giản nói với các bạn là hãy theo_đuổi mục_tiêu của mình đến cùng hãy tiếp_tục phát_huy,vì những gì bạn chia_sẻ tôi chỉ đơn_giản là nói với bạn rằng hãy để giữ đôi mắt của mình trên giải_thưởng
thank you very much,cảm_ơn các bạn rất nhiều,<s>
so you heard and saw an obvious desire by this audience this community to help you on your way and to do something on this issue,vậy anh đã nghe và đã thấy được mong_muốn của quý_vị khán_giả cuả cộng_đồng ted để giúp anh trên con đường của mình và làm được điều gì đó đối_với vấn_đề này,và bạn đã nghe thấy sự khao_khát hiển_nhiên của khán_giả và thấy sự khao_khát này với cộng_đồng này để giúp bạn làm điều gì đó cho vấn_đề này
other than writing a check what could we do,thay_vì chỉ biết quyên_góp tiền chúng_tôi có_thể giúp được gì,vì viết bài kiểm_tra chúng_ta có_thể làm gì
