English,Vietnamese,Predicted vietnamese
i was also a very typical victim because i knew nothing about domestic violence its warning signs or its patterns,tôi cũng từng là một nạn_nhân điển_hình bởi tôi chẳng biết gì về bạo_lực gia_đình những tín_hiệu cảnh_báo hay hình_mẫu của nó,vì tôi cũng là một nạn_nhân điển_hình vì tôi không biết gì về bạo_lực gia_đình những dấu_hiệu cảnh_báo hay quy_luật của nó
i met conor on a cold rainy january night,tôi đã gặp conor trong một đêm tháng_một mưa và lạnh,<s>
he sat next to me on the new york city subway and he started chatting me up,anh ta ngồi cạnh tôi trong đường_hầm thành_phố new york và anh bắt_chuyện với tôi,ngay bên cạnh tôi ngồi cạnh tôi trong khu tàu_điện_ngầm new york và ông bắt_đầu nói_chuyện với tôi
he told me two things,anh ta kể với tôi về hai thứ,vì ông ấy bảo tôi hai điều
one was that he too had just graduated from an ivy league school and that he worked at a very impressive wall street bank,một là anh ta cũng như tôi vừa tốt_nghiệp trường ivy league và rằng anh ta làm_việc tại một ngân_hàng rất ấn_tượng ở phố wall,vì ông cũng vừa tốt_nghiệp tại một nhóm người khác và rằng ông ấy đã làm_việc tại ngân_hàng phố wall rất ấn_tượng
but what made the biggest impression on me that first meeting was that he was smart and funny and he looked like a farm boy,nhưng điều gây ấn tương nhất với tôi ở cuộc gặp_gỡ đầu_tiên là anh ta thông_minh là vui_tính và trông anh ta có vẻ một cậu nhóc nông_dân,vì ấn_tượng lớn nhất trong cuộc họp đầu_tiên là anh ấy thông_minh và hài_hước và anh ấy trông như một nông_trại
he had these big cheeks these big apple cheeks and this wheatblond hair and he seemed so sweet,anh ta có đôi gò mà lớn thế này đôi gò_má hình trái táo lớn và mái_tóc óng_ả như cánh đồng lúa vàng và anh ta có vẻ rất ngọt_ngào,của ông có một đôi giày lớn hai trái táo lớn này và mái_tóc lúa_mì nho khô và ông ấy dường_như ngọt_ngào
one of the smartest things conor did from the very beginning was to create the illusion that i was the dominant partner in the relationship,một trong số điều thông_minh nhất conor đã làm từ lúc mới bắt_đầu là tạo ra một ảo_giác rằng tôi là đối_tác quan_hệ đầy hứa_hẹn,vì những điều thông_minh nhất mà ta đã làm từ đầu là tạo ra ảo_tưởng rằng tôi là người đối_tác của mình trong mối quan_hệ
he did this especially at the beginning by idolizing me,anh ta đã làm điều đặt biệt này lúc ban_đầu bằng cách tôn_sùng tôi,vì ông ấy đã làm điều này đặc_biệt là ở đầu tôi
we started dating and he loved everything about me that i was smart that i aposd gone to harvard that i was passionate about helping teenage girls and my job,chúng_tôi bắt_đầu hẹn_hò và anh ta yêu tôi về mọi mặt rằng tôi thông_minh rằng tôi chọn học harvard rằng tôi nồng_nhiệt giúp_đỡ những cô gái mới lớn và công_việc,và chúng_tôi hẹn_hò và ông yêu mọi thứ về tôi mà tôi thông_minh đến harvard mà tôi đam_mê việc giúp_đỡ các cô gái tuổi thiếu_niên và công_việc của tôi
he wanted to know everything about my family and my childhood and my hopes and dreams,anh ta muốn biết mọi thứ về gia_đình tôi và về tuổi_thơ của tôi những hi_vọng và mơ_ước cảu tôi,vì ông ấy muốn biết mọi thứ về gia_đình và tuổi_thơ tôi và hy_vọng và ước_mơ của tôi
conor believed in me as a writer and a woman in a way that no one else ever had,conor tin_tưởng tôi như một nhà_văn và một phụ_nữ theo cách mà chưa ai từng có,vô tôi cũng là nhà_văn và một người phụ_nữ theo một_cách mà không ai khác
and he also created a magical atmosphere of trust between us by confessing his secret which was that as a very young boy starting at age four he had been savagely and repeatedly physically abused by his stepfather and the abuse had gotten so bad that he had had to drop out of school in eighth grade even though he was very smart and he aposd spent almost 20 years rebuilding his life,và anh ta cũng tạo ra bầu không_khí huyền_diệu của sự tin_tưởng giữa chúng_tôi bằng cách thú_nhận những bí_mật của anh ta rằng anh ta như là một đứa trẻ từ lúc bốn tuổi đã bị ngược_đãi về thân_thể một_cách độc_ác và liên_tục bởi cha dượng của anh ta và sự ngược_đãi trở_nên tồi_tệ khiến anh ta rời bỏ trường lúc tám tuổi mặc_dù anh ta rất thông_minh và anh ta mất gần 20 năm để xây_dựng lại cuộc_đời,vì ông cũng tạo ra một bầu không_khí thần_kỳ từ chúng_ta bằng cách thừa_nhận bí_mật của ông là khi còn trẻ bắt_đầu lúc lên 4 tuổi ông ấy đã từng bị lạm_dụng một_cách tự_nhiên bởi sự lạm_dụng tình_dục và lạm_dụng quá tệ để ông ấy phải tái xây_dựng một cuộc_sống thậm_chí ông ấy đã rất thông_minh trong suốt suốt
which is why that ivy league degree and the wall street job and his bright shiny future meant so much to him,điều đó giải_thích tại_sao bằng_cấp tại ivy leage và công_việc tại phố wall và tương_lai tươi_sáng của anh ta có ý_nghĩa to_lớn với anh ta thế_nào,vì tại_sao ilog đó là lý_do tại_sao làm_việc trên phố wall street và tương_lai rực_rỡ của anh ấy là cho anh ấy
if you had told me that this smart funny sensitive man who adored me would one day dictate whether or not i wore makeup how short my skirts were where i lived what jobs i took who my friends were and where i spent christmas i would have laughed at you because there was not a hint of violence or control or anger in conor at the beginning,nếu bạn nói với tôi rằng người đàn_ông thông_minh vui_tính nhạy_cảm này người quý_mến tôi một ngày ra lênh khi nào thì tôi được trang_điểm hay không váy của của tôi được ngắn bao_nhiêu tôi sống ở đâu tôi làm công_việc gì ai là bạn của tôi và đâu là nơi tôi nghỉ lễ giáng_sinh tôi sẽ cười mặt vào bạn bởi_vì không có mảy_may môt dấu_vết nào của bạo_lực hay kiểm_soát hay tức_giận ở conor từ lúc đầu,vì bạn đã kể với tôi rằng người thông_minh và người đàn_ông này rất thú_vị đã kiểm_duyệt sẽ tôi sẽ cho tôi biết hay không tôi mặc đồ cũ hay cưới của tôi như thế_nào tôi đã mặc những người bạn làm những người bạn và nơi tôi đã từng chấp_nhận họ vì họ sẽ cười vào một
i didn apost know that the first stage in any domestic violence relationship is to seduce and charm the victim,tôi đã không biết rằng giai_đoạn đầu_tiên trong bất_kì mối quan_hệ bạo_lực gia_đình là cám_dỗ và quyến_rũ nạn_nhân,không biết rằng sân_khấu đầu_tiên trong bất_kỳ cuộc bạo_lực gia_đình nào là thu_hút và những nạn_nhân
i also didn apost know that the second step is to isolate the victim,tôi cũng không biết rằng giai_đoạn thứ hai là cô_lập nạn_nhân,không biết rằng bước thứ hai là tách ra nạn_nhân
now conor did not come home one day and announce quot you know hey all this romeo and juliet stuff has been great but i need to move into the next phase where i isolate you and i abuse you quot — — quot so i need to get you out of this apartment where the neighbors can hear you scream and out of this city where you have friends and family and coworkers who can see the bruises quot,bấy_giờ conor không trở về nhà vào một ngày và thông_báo rằng quot này cô biết không tất_cả ngón_nghề kiểu romeo và juliet này thật tuyệt nhưng tôi cần phải chuyển sang giai_đoạn tiếp_theo nơi mà tôi cô_lập và hành_hạ cô quot — — quot do vậy tôi cần phải đưa cô ra khỏi căn_hộ này nơi mà những người hàng_xóm có_thể nghe tiếng cô la_hét và ra khỏi thành_phố này nơi cô có bạn_bè và gia_đình và những đồng_nghiệp có_thể nhìn thấy những vết thâm tím quot,không phải là gia_đình tôi đã đến nhà và thông_báo quot này anh biết không này rome và juliet đã rất tuyệt nhưng tôi cần phải bước vào giai_đoạn tiếp_theo nơi tôi fls quot tôi lạm_dụng gia_đình anh quot quot
instead conor came home one friday evening and he told me that he had quit his job that day his dream job and he said that he had quit his job because of me because i had made him feel so safe and loved that he didn apost need to prove himself on wall street anymore and he just wanted to get out of the city and away from his abusive dysfunctional family and move to a tiny town in new england where he could start his life over with me by his side,thay_vì_vậy conor đã về nhà vào một tối thứ sáu và anh ấy nói với tôi rằng anh ấy nghỉ_việc ngày hôm_nay công_việc mơ_ước của anh ta và anh ta nói rằng anh ta bỏ việc vì tôi bởi_vì tôi làm anh cảm_thấy thật an_toàn và được yêu_thương rằng anh ta không cần chứng_tỏ bản_thân ở phố wall thêm nửa và anh ta chỉ muốn đi khỏi thành_phố này xa_rời gia_đình bất_thường và đầy ngược_đãi của anh ta đi đến một thị_trấn nhỏ ở new england nơi anh ta có_thể bắt_đầu lại cuộc_sống của anh với tôi,morrow is luly đến nhà một buổi tối thứ sáu và ông bảo tôi rằng ông đã bỏ việc đó ông ấy bỏ mặc một ngày hôm ông ấy và ông ấy nói ông ấy bỏ việc đó ra khỏi thành_phố vì tôi cảm_thấy an_toàn và yêu_mến mình không cần phải tự mình đang ở trên
now the last thing i wanted to do was leave new york and my dream job but i thought you made sacrifices for your soulmate so i agreed and i quit my job and conor and i left manhattan together,bấy_giờ điều cuối_cùng tôi muốn làm là rời bỏ new york và công_việc mơ_ước của tôi nhưng tôi đã nghĩ rằng bạn phải hi_sinh cho bạn_đời của mình vì_vậy tôi đồng_ý và nghỉ_việc conor và tôi cùng nhau rời bỏ manhattan,vì điều cuối_cùng tôi muốn làm là rời new york và ước_mơ của tôi nhưng tôi nghĩ bạn đã hy_sinh vì sự hi_sinh tâm_hồn bạn vì_thế tôi đồng_ý và bỏ việc và đồ vải của mình lại với nhau
i had no idea i was falling into crazy love that i was walking headfirst into a carefully laid physical financial and psychological trap,tôi không hề nghĩ rằng tôi đã lao vào một tình_yêu điên_rồ rằng tôi đang bước những bước đầu_tiên vào cái bẫy tâm_lý tiền_bạc và thể_xác đã được sắp_đặt cẩn_thận,không biết tôi đang yêu thích cái đầu tôi đang đi vào một cái hộp nhỏ và cẩn_thận và tâm_lý
the next step in the domestic violence pattern is to introduce the threat of violence and see how she reacts,bước tiếp_theo trong kịch_bản bạo_lực này là đưa vào sự đe_doạ bạo_lực và xem cô ta phản_ứng ra sao,do đó bước tiếp_theo trong mô_hình bạo_lực gia_đình là giới_thiệu mối đe_doạ của bạo_lực và xem nó phản_ứng như thế_nào
and here aposs where those guns come in,từ đây những cây súng bước vào,<s>
as soon as we moved to new england you know that place where connor was supposed to feel so safe he bought three guns,khi chúng_tôi chuyển đến new england bạn biết đấy nơi mà conor dựa vào để cảm_thấy an_toàn anh ta mua ba cây súng,vì ngay khi chúng_ta chuyển đến new england bạn biết chỗ nào để cảm thấy an_toàn nên anh ta mua 3 khẩu súng
he kept one in the glove compartment of our car,anh ta giữ một cây trong ngăn chứa đồ của chiếc xe của chúng_tôi,<s>
he kept one under the pillows on our bed and the third one he kept in his pocket at all times,một cây dưới gối chỗ giường ngủ của chúng_tôi cây thứ ba anh luôn ta giữa trong ví,nằm dưới gối trên giường và cái thứ ba giữ túi của anh ta
and he said that he needed those guns because of the trauma he aposd experienced as a young boy,và anh ta nói rằng anh ta cần những cây súng này bởi_vì những tổn_thương mà anh đã trải qua trong quá_khứ khi là một đứa trẻ,vì anh ta nói anh ta cần những khẩu súng đó vì chấn_thương anh ấy đã trải qua khi còn trẻ
he needed them to feel protected,anh ta cần chúng để cảm_thấy được bảo_vệ,vì anh ta cần chúng để cảm_nhận được
but those guns were really a message for me and even though he hadn apost raised a hand to me my life was already in grave danger every minute of every day,nhưng những cây súng này thật_ra là một lời nhắn cho tôi và mặc_dù anh ta chưa đưa cánh_tay về phía tôi nhưng cuộc_sống của tôi ở trong tình_thế nguy_hiểm từng phút mỗi ngày,vì những khẩu súng đó thực_sự là thông_điệp cho tôi và dù anh ấy không giơ tay lên cho tôi đã gặp nguy_hiểm mỗi phút
conor first physically attacked me five days before our wedding,conor đã tấn_công vào tôi năm ngày trước đám_cưới của chúng_tôi,không trước_tiên tấn_công tôi năm ngày trước đám_cưới của chúng_tôi
it was 7 am i still had on my nightgown,đó là lúc 7 giờ sáng khi tôi còn đang mặc áo ngủ,là 7 giờ tôi vẫn còn sống trong đêm gần họ
i was working on my computer trying to finish a freelance writing assignment and i got frustrated and conor used my anger as an excuse to put both of his hands around my neck and to squeeze so tightly that i could not breathe or scream and he used the chokehold to hit my head repeatedly against the wall,tôi đang lamg việc trên mái tính cố hoang thành bài viết được giao và tôi thấy nản_lòng conor dùng sự tức_giận của tôi như lời bào_chữa để lấy hai tay vòng_quanh cổ tôi và xiết chặt đến nổi tôi không_thể thở hay la_hét và anh ta dùng cùi_chỏ đập đầu tôi vào tường liên_tục,vì tôi đang làm trên máy_tính cố_gắng kết_thúc một bài_tập tự_do viết và tôi thấy thất_vọng và sử_dụng sự giận_dữ như một cái cớ để đặt cả hai tay quanh cổ và ép tôi không_thể thở hay hét lên và anh ấy đã dùng cái đầu mình để chống lại điều đó không ngừng
five days later the ten bruises on my neck had just faded and i put on my mother aposs wedding dress and i married him,năm ngày sau mười vết bầm trên cổ tôi đã hiện lên rõ và tôi mặc chiếc váy cưới của mẹ tôi và kết_hôn với anh ta,vì năm ngày sau đó 10 vết bầm đã bị gãy vụn trong cổ tôi đã bị mờ dần và tôi lấy mặc đồ cưới mẹ
despite what had happened i was sure we were going to live happily ever after because i loved him and he loved me so much,mặc cho những điều đã xảy ra tôi vẫn chắc rằng chúng_tôi sẽ sống hạnh_phúc mãi bởi_vì tôi yêu anh ấy và anh ấy cũng yêu tôi rất nhiều,vì những gì đã xảy ra tôi chắc là chúng_tôi sẽ sống hạnh_phúc mãi_mãi sau vì tôi yêu anh ấy và anh ấy yêu_quý tôi rất nhiều
and he was very very sorry,và anh ta đã vô_cùng hối_lỗi,thật là xin_lỗi
he had just been really stressed out by the wedding and by becoming a family with me,anh ta đã thật_sự rất căng_thẳng vì đám_cưới và việc lập gia_đình với tôi,vì đám_cưới đó đã trở_nên căng_thẳng và trở_thành một gia_đình với tôi
it was an isolated incident and he was never going to hurt me again,đó là môt sự_cố cá_biệt và anh ta sẽ không bao_giờ làm đau tôi nữa,bị cô_lập và ông ấy sẽ không làm tôi đau nữa
it happened twice more on the honeymoon,nó đã xảy ra thêm hai lần trong tuần_trăng_mật,<s>
the first time i was driving to find a secret beach and i got lost and he punched me in the side of my head so hard that the other side of my head repeatedly hit the driver aposs side window,lần đầu_tiên tôi đang lái_xe để tìm một bãi biển bí_mật và tôi bị lạc anh ta đánh vào một bên đầu tôi rất mạnh khiến đầu tôi liên_tục đập vào cửa_kính của xe,vì lần đầu_tiên tôi lái_xe tìm thấy một bãi biển bí_mật và tôi bị mất rồi đánh vào bên đầu tôi thật khó để làm phần bên kia của đầu tôi liên_tục lên cửa_sổ của người lái
and then a few days later driving home from our honeymoon he got frustrated by traffic and he threw a cold big mac in my face,vài ngày sau đó khi đang lái_xe về nhà sau tuần_trăng_mật anh ta mệt_mỏi vì xe_cộ và anh ta ném cả túi thức_ăn big mac vào mặt tôi,mùa đó sau đó lái_xe về nhà sau năm góc màu truyền_thống của chúng_ta trở_nên thất_vọng bởi giao_thông và ném một chiếc mac vào mặt tôi
conor proceeded to beat me once or twice a week for the next two and a half years of our marriage,conor tiếp tuc đánh tôi một đến hai lần mỗi tuần trong suốt hai tháng sau và nửa năm từ khi kết_hôn,thrings tôi hay hai tuần sau đó là cuộc hôn_nhân của chúng_tôi đã kết_thúc
i was mistaken in thinking that i was unique and alone in this situation,tôi đã sai_lầm khi nghĩ rằng tôi là trường_hợp duy_nhất và mình tôi đơn_độc trong chuyện này,do đó tôi bị nhầm_lẫn trong việc nghĩ rằng tôi chỉ riêng và một_mình trong tình_huống này
one in three american women experiences domestic violence or stalking at some point in her life and the cdc reports that 15 million children are abused every year 15 million,một phần ba phụ_nữ mỹ trải qua bạo_lực gia_đình hoặc bị rình_rập trong một_số giai_đoạn cuộc_đời và báo_cáo cdc cho thấy 15 triệu trẻ_em bị ngược_đãi mỗi năm 15 triệu,vì trong 3 phụ_nữ mỹ trải nghiệm bạo_lực gia_đình hoặc bị cuốn sách dạy về cuộc_sống của cô ấy và báo_cáo cd là 15 triệu trẻ_em bị lạm_dụng 15 triệu
so actually i was in very good company,vì_vậy tôi thật_sự đã ở trong công_ty rất tốt,và thực_tế tôi đã ở trong một công_ty rất tốt
back to my question why did i stay,trở_lại câu hỏi của tôi tại_sao tôi ở lại,vì tôi đặt câu hỏi tại_sao tôi lại ở lại
the answer is easy,câu trả_lời rất dễ,thật dễ_dàng
i didn apost know he was abusing me,tôi không biết anh ta đang bạo_hành tôi,không biết anh ấy là một người lính em ấy đã làm tôi
even though he held those loaded guns to my head pushed me down stairs threatened to kill our dog pulled the key out of the car ignition as i drove down the highway poured coffee grinds on my head as i dressed for a job interview i never once thought of myself as a battered wife,thậm_chí anh ta chĩa súng vào đầu tôi đẩy tôi xuống sàn đe_doạ giết lũ chó của tôi rút chìa_khoá ra khỏi xe khi tôi đang lái_xe vào đường_cao_tốc đổ grinds cafe lên đầu tôi khi tôi đang mặc đồ cho buổi phỏng_vấn tôi chưa bao_giờ một lần nghĩ bản_thân như một người vợ bị hành_hạ,vì ông ta giữ những khẩu súng chứa đầy để đẩy tôi xuống cầu_thang đe_doạ tôi giết chó của mình kéo cái chìa_khoá ra khỏi máy đánh lửa khi tôi lái đôi đường_cao_tốc đổ đầy cà_phê vào đầu tôi mặc cho một cuộc phỏng_vấn và tôi không bao_giờ nghĩ mình là vợ của mình
instead i was a very strong woman in love with a deeply troubled man and i was the only person on earth who could help conor face his demons,thay vào đó tôi là một phụ_nữ mạnh_mẽ trong tình_yêu với một người đàn_ông có vấn_đề và tôi là người duy_nhất trên trái_đất có_thể giúp conor đối_mặt với cái xấu_xa của anh ta,vì tôi là một người phụ_nữ rất mạnh_mẽ trong tình_yêu với một người đàn_ông đáng buồn và tôi là người duy_nhất trên trái_đất có_thể giúp_đỡ người đó
the other question everybody asks is why doesn apost she just leave,câu hỏi khác mà mọi người hay hỏi là tại_sao cô ấy lại không bỏ đi,vì câu hỏi khác mọi người hỏi là tại_sao cô ấy không rời khỏi đó
why didn apost i walk out i could have left any time,tại_sao tôi đã không bước_đi tôi có_thể bỏ đi bất_cứ lúc_nào,không tôi đi ra đi tôi có_thể đi bất_cứ lúc_nào
to me this is the saddest and most painful question that people ask because we victims know something you usually don apost it aposs incredibly dangerous to leave an abuser,với tôi đó là câu hỏi buồn và đau_đớn nhất bởi_vì chúng_tôi những nạn_nhân biết một_số thứ mà bạn thường không biết thật là một nguy_hiểm kinh_khủng để rời bỏ một kẻ bạo_hành như_thế,vì tôi đây là câu hỏi buồn nhất và đau_đớn nhất mà mọi người hỏi vì chúng_ta biết những nạn_nhân thường không cảm_thấy nguy_hiểm khi bị lạm_dụng
because the final step in the domestic violence pattern is kill her,bởi_vì bước cuối_cùng trong kịch_bản bạo_hành gia_đình là giết chết cô ta,do đó bước cuối_cùng trong mô_hình bạo_lực gia_đình là giết chết bà
over 70 percent of domestic violence murders happen after the victim has ended the relationship after she aposs gotten out because then the abuser has nothing left to lose,hơn 70 phần_trăm tội_ác bạo_hành gia_đình xảy ra sau khi nạn_nhân kết_thúc mối quan_hệ sau khi cô ấy bỏ đi bởi_vì sau đó kẻ bạo_hành đó không còn gì để mất,vì 70 các cuộc bạo_lực gia_đình những kẻ giết người xảy ra sau khi nạn_nhân kết_thúc mối quan_hệ sau đó bà bị lạm_dụng vì họ không còn gì để mất đi
other outcomes include longterm stalking even after the abuser remarries denial of financial resources and manipulation of the family court system to terrify the victim and her children who are regularly forced by family court judges to spend unsupervised time with the man who beat their mother,nhưng hậu_quả khác như bị theo_dõi lâu_dài thậm_chí sau kẻ lạm_dụng kết_hôn lại khước từ những nguồn tài_chính và vận_động của hệ_thống toàn án gia_đình để làm khiếp_sợ nạn_nhân và những đứa trẻ của cô ta những đứa trẻ này thường bị ép_buộc bởi phán_quyết của toà dành thời_gian không bị giám_sát với người đàn_ông đã đánh_đập mẹ chúng,do đó kết_quả còn có những sự cuốn sách dài cũng là những người lạm_dụng sau khi lạm_dụng các nguồn_lực tài_chính và sự kiểm_soát của hệ_thống gia_đình để làm cho nạn_nhân và những đứa trẻ của mình bị cưỡng_bức bởi những người đánh_giá không theo thời_gian với người mẹ của họ bị đánh_đập viên thuốc chống lại
and still we ask why doesn apost she just leave,và chúng_ta có tiếp_tục hỏi tại_sao cô ấy không bỏ đi,vì chúng_tôi vẫn hỏi tại_sao cô ấy không để lại
i was able to leave because of one final sadistic beating that broke through my denial,tôi đã có_thể bỏ đi bởi_vì một đòn đánh thô_bạo cuối_cùng đã đập_tan sự từ_bỏ của tôi,vì một điều buồn nhất tôi có_thể bỏ đi vì một điều đáng buồn đập vào việc từ_chối tôi
i realized that the man who i loved so much was going to kill me if i let him,tôi nhận ra rằng người đàn_ông tôi rất yêu_thương sẽ giết tôi nếu tôi bỏ_rơi anh ta,vì tôi nhận ra rằng người đàn_ông mà tôi yêu rất nhiều sẽ giết tôi nếu tôi để anh ấy
so i broke the silence,vì_vậy tôi phát vỡ sự yên_lặng,thế nên tôi đã phá vỡ sự im_lặng
i told everyone the police my neighbors my friends and family total strangers and i aposm here today because you all helped me,tôi kể với mọi người cánh sát những người láng_giềng bạn_bè và gia_đình tôi những người hoàn_toàn xa_lạ và tôi đứng đây hôm_nay bởi_vì bạn đều đang giúp tôi,mọi người đều bảo cảnh_sát hàng_xóm bạn_bè và gia_đình tôi đều xa_lạ và tôi ở đây hôm_nay bởi_vì tất_cả các bạn đã giúp_đỡ tôi
we tend to stereotype victims as grisly headlines selfdestructive women damaged goods,chúng_ta có quan_niệm rập_khuôn về nạn_nhân như những tiêu_đề đáng sợ những phụ_nữ tự huỷ_hoại mình những điều tốt bị làm tổn_thương,kiểu như những nạn_nhân theo chủ_nghĩa xã_hội đáng sợ những người phụ_nữ tự phá_huỷ hàng_hoá
the question quot why does she stay quot,câu hỏi quot tai sao cô ấy ở lại quot,quot tại_sao cô lại ở lại quot
is code for some people for quot it aposs her fault for staying quot as if victims intentionally choose to fall in love with men intent upon destroying us,là lí_lẽ của một_số người quot đấy là lỗi của cô ấy khi ở lại quot như_thể nạn_nhân đã lựa_chọn yêu đàn_ông với ý_định phá_huỷ chúng_ta,vì một_số người có viết quot lỗi của bà là để tiếp_tục quot như_thể nạn_nhân chọn để yêu đàn_ông và mục_đích phá_huỷ chúng_ta
but since publishing quot crazy love quot i have heard hundreds of stories from men and women who also got out who learned an invaluable life lesson from what happened and who rebuilt lives joyous happy lives as employees wives and mothers lives completely free of violence like me,nhưng từ khi xuất_bản quot crazy love quot tôi đã nghe hàng trăm câu_chuyện từ đàn_ông và phụ_nữ những người cũng đã bỏ đi những người học được một bài_học cuộc_sống vô_giá từ nhưng điều đã xảy ra và những ai xây_dựng lại cuộc_sống hạnh_phúc vui_vẻ như những nhân_viên những người vợ người mẹ sống cuộc_sống hoàn_toàn không có bạo_lực như tôi,vì xuất_bản quot tình_yêu điên_rồ quot tôi đã nghe hàng trăm câu_chuyện từ đàn_ông và phụ_nữ cũng nhận ra bài_học cuộc_sống của mình từ những gì đã xảy ra và những người đã làm cho cuộc_sống vui_vẻ vui_vẻ như những người vợ và những người mẹ hoàn_toàn tự_do trong cuộc_sống
because it turns out that i aposm actually a very typical domestic violence victim and a typical domestic violence survivor,bởi sự_thật tôi là một nạn_nhân điển_hình của bạo_lực gia_đình đã kết_thúc tôi là người sống_sót điển_hình khỏi bạo_lực gia_đình,vì hoá_ra tôi là một người điển_hình bạo_lực gia_đình nạn_nhân và một sự lạm_dụng gia_đình điển_hình bạo_lực gia_đình
i remarried a kind and gentle man and we have those three kids,tôi kết_hôn lại với một người đàn_ông tử_tế và tốt_bụng và chúng_tôi có với nhau ba đứa con,thỏ một người đàn_ông tử_tế và chúng_ta có 3 đứa trẻ
i have that black lab and i have that minivan,tôi có con chó black lab và tôi có chiếc minivan,của tôi có phòng thí_nghiệm màu đen đó và tôi có chiếc ivan nhỏ đó
what i will never have again ever is a loaded gun held to my head by someone who says that he loves me,điều tôi không bao_giờ lại có nửa mãi_mãi là một cây súng chĩa vào đầu tôi bởi ai đó nói rằng anh ta yêu tôi,vì tôi sẽ không bao_giờ có lần nữa là một khẩu súng đầy gắn tay lên đầu tôi với một ai đó nói rằng ông yêu tôi
right now maybe you aposre thinking quot wow this is fascinating quot or quot wow how stupid was she quot but this whole time i aposve actually been talking about you,ngay lúc này có_thể bạn đang nghĩ quot ồ điều này thật tuyệt_vời quot hay quot ồ cô ấy mới ngốc làm_sao quot nhưng tất_cả thời_gian này tôi đã thật_sự nói về bạn,giờ có_lẽ bạn đang nghĩ quot wow điều này thật thú_vị quot hay quot wow thật ngu_ngốc bà ấy quot nhưng suốt thời_gian tôi thực_sự nói về bạn
i promise you there are several people listening to me right now who are currently being abused or who were abused as children or who are abusers themselves,tôi chắc rằng bạn trong số những người đang nghe tôi nói lúc này là những người đang bị ngược_đãi hoặc những người đã bị ngược_đãi khi con nhỏ hoặc những người tự ngược_đãi chính mình,vì tôi hứa với các bạn có vài người lắng_nghe tôi ngay bây_giờ đang bị lạm_dụng hoặc những người bị lạm_dụng bởi những đứa trẻ bị lạm_dụng
abuse could be affecting your daughter your sister your best friend right now,sự ngược_đãi có_thể ảnh_hưởng đến con_gái bạn em_gái của bạn người bạn thân nhất của bạn ngay lúc này,do đó lạm_dụng có_thể ảnh_hưởng đến con_gái bạn gái bạn thân nhất của bạn ngay bây_giờ
i was able to end my own crazy love story by breaking the silence,tôi có_thể kết_thúc câu_chuyện tình_yêu điên_rồ của tôi bằng cách phá tan sự im_lặng,vì tôi có_thể kết_thúc câu_chuyện yêu thích của mình bằng cách phá vỡ sự im_lặng
i aposm still breaking the silence today,tôi đang đập_tan sự im_lặng hôm_nay,giờ tôi vẫn đang phá vỡ sự im_lặng
it aposs my way of helping other victims and it aposs my final request of you,đây là cách tôi giúp những nạn_nhân khác và đây là yêu_cầu cuối_cùng của tôi,vì đó là cách giúp tôi giúp_đỡ những nạn_nhân khác và đó là yêu_cầu cuối_cùng của tôi
talk about what you heard here,hãy kể về những gì bạn được nghe ở đây,vì bạn đã nghe về những gì bạn nghe ở đây
abuse thrives only in silence,sự ngược_đãi chỉ đáng sợ trong im_lặng,bị lạm_dụng bởi sự im_lặng
you have the power to end domestic violence simply by shining a spotlight on it,bạn có sức_mạnh để kết_thúc bạo_lực gia_đình đơn_giản bằng cách rọi vào đó một tia sáng,do vậy bạn có sức_mạnh để chấm_dứt bạo_lực trong gia_đình chỉ bằng cách chiếu sáng một điểm ánh_sáng
we victims need everyone,chúng_ta những nạn_nhân cần đến tất_cả mọi người,<s>
we need every one of you to understand the secrets of domestic violence,chúng_ta cần các bạn để thấu_hiểu bí_mật của bạo_lực gia_đình,của mỗi người chúng_ta cần phải hiểu được các bí_mật của bạo_lực trong nước
show abuse the light of day by talking about it with your children your coworkers your friends and family,soi roi sự ngược_đãi ánh_sáng của ngày hôm_nay bằng cách nói về nó với những đứa trẻ của bạn những đồng_nghiệp của bạn bạn_bè và gia_đình bạn,do đó việc lạm_dụng ánh_sáng bằng cách nói về nó với con_cái bạn đồng_nghiệp bạn_bè và gia_đình
recast survivors as wonderful lovable people with full futures,viết lại cuộc_đời họ như nhưng người hạnh_phúc đáng yêu với tương_lai rộng_mở,người sống_sót những người đi vô gia người có_thể nhìn thấy những người có tương_lai đầy_đủ
recognize the early signs of violence and conscientiously intervene deescalate it show victims a safe way out,nhận_biết những tín_hiệu sớm của bạo_lực và những dối_trá của lương_tâm giảm nó xuống chỉ cho nạn_nhân lối ra an_toàn,vì nhận ra những dấu_hiệu đầu_tiên của bạo_lực và các nhà khoa_học can_thiệp vào nó cho thấy nạn_nhân an_toàn
together we can make our beds our dinner tables and our families the safe and peaceful oases they should be,cùng nhau chúng_ta có_thể làm cho giường ngủ của chúng_ta bàn ăn và gia_đình của chúng_ta trở_nên những ốc_đảo bình_yên và an_toàn,với nhau chúng_ta có_thể làm những chiếc giường tối và những gia_đình của chúng_ta an_toàn và những tổ_tiên mà họ nên sống
thank you,cảm_ơn,<s>
i would like to talk to you about a very special group of animals,tôi muốn nói_chuyện với các bạn về một nhóm động_vật rất đặc_biệt,vì tôi muốn nói với các bạn về một nhóm đặc_biệt đặc_biệt
there are 10000 species of birds in the world,hiện có khoảng 10000 loài chim trên thế_giới,có 10000 loài chim trên thế_giới
